image_id,isup_grade,pred_isup_grade,probability
1329fffac9982cca468efe133cfacf50,4,3,0.4994775652885437
508c23fef3f24c9301f5b02aec0ffb10,4,3,0.5369880795478821
db49e2f1ea7eed440df4003c40bd80e3,0,0,0.9851118922233582
04cbadfe2c866c2ff16f04b54ea26c33,5,5,0.4978974461555481
ff20d2d7c321ffb900fdf00de6d2eefd,4,3,0.5079187750816345
8760076013e08db5fb4977a7f5df18cf,0,0,0.9587463736534119
80fb86c27e472624d2f8f5a457da0aa8,0,0,0.9751020669937134
6437f1be7543631458919813cc6ba8cf,1,4,0.34113362431526184
8db1e961d6b41521345f1f36811859f1,1,1,0.9551807045936584
41af23f874b24065edef2718cde47395,5,0,0.22093048691749573
ebb6a080d72e09f6481721ef9f88c472,2,1,0.27159741520881653
e3431a477f2320c8f49cce14add89e41,5,4,0.528114914894104
2761824bce549fdab3b032fb57e120a8,1,0,0.5975365042686462
22e0f8d843db20fc522b7aa9100ba15d,0,0,0.7953116297721863
244840885b55826d692012d3bbf8f469,0,0,0.9559084177017212
432589e7402d6d79d3d37131db002d54,2,2,0.4932595193386078
633389c0591bdabc6cfd4b0d4fc245e4,1,2,0.3838646411895752
6ce32756e33b10bd4569aa15b5db3355,3,4,0.3968643844127655
43b6a97c91c43fd8cd8a66210e2dfce5,1,0,0.23221157491207123
4b3c861081c54ee9b470fababd46b0fd,1,1,0.6272669434547424
5c8221e41ea4fd14580697ff97fa38b6,3,4,0.9745591878890991
77e19d39a45757f4de12589e87d83312,5,5,0.9828754663467407
deeb50b02c8697f44cfef9bc2cebd937,0,0,0.9589481353759766
95d063f94f4fcad63503a33aef7d88aa,1,1,0.7711952924728394
bf93cd1d6ee723d3ffde49ed442c41da,1,0,0.619096040725708
1c96795fe1c10e5bdd3911731edfc623,1,1,0.6592015624046326
67fa39eefb55953ca818c7c46d3a8369,0,0,0.9699406027793884
1aa5ff56e243cbc8ed0e140a7148f3fd,5,3,0.35108110308647156
7a11953f0c2c18ee2bec9c6fd5f4e561,5,4,0.5420727133750916
17186646a2ce2b1697b6d3cc8d32344b,3,4,0.7053809762001038
8d26d0a42e1e8cc6e77979f84c811ac3,4,4,0.973889172077179
67e16e12cd58ddb642e5e2412b5807dc,2,2,0.5093177556991577
386c585a463d6010765624da9057d0cd,0,0,0.7957229018211365
601216d398fcb7c5f0e05f69ac5734e4,0,0,0.9741021394729614
571ff890388328af4b5cc76183ce8189,5,5,0.6150168180465698
d5cef9fcc30f71c7d24d00114bcfecd5,3,3,0.4419264495372772
4726ffb66a6516baff6de98df2b5a26b,2,2,0.5067476034164429
237f5ce41bb73c120e10024a66602ea7,4,2,0.44886282086372375
8ef60407163c62c9fc4f2a3f6bf7691a,1,1,0.6416311860084534
38abe3550726a4a1f947fd0732ded83d,1,1,0.6318820118904114
87aa1a48a88f66a9619e32b545b3d2bd,0,0,0.7720017433166504
342873df1a459c1480c270e4185d2748,0,1,0.46971645951271057
c874de63fb72b5c081bbea4a5a7aae65,0,0,0.9964197874069214
98052e108edf90a5e0d327745ca0a2a0,4,4,0.7478035688400269
cfc8739fcc8e3d89f162ef4718c4e4c5,5,4,0.6556495428085327
f066af8d3d3f1eb3471b817d757f370d,1,1,0.9910847544670105
cff9b114b19d84d141a5c84dc930627d,3,4,0.7827885746955872
b18d48f225df58944721b5b7ed123313,4,4,0.8568328022956848
d22037cd1b81cea986e4c0a77c9fc2bd,1,0,0.5983032584190369
661fd3b4006818c649c405972229bd67,1,0,0.9847570061683655
5af1d8e9aa13f3bf81ee04e9ad72e55d,1,1,0.729300320148468
4c25d8ba4a2ecabe2b69b901c994e2dd,1,1,0.650965690612793
df1d13f0a3ef304032c1c34ff18a8d52,5,4,0.5855182409286499
2694eb0781b846eb79f88ca295a821d5,1,0,0.8086804151535034
527af9b6db70b874fd633ce7d56076e3,0,0,0.8030229806900024
9ef78f4a0c54b5ccb6f7d16a43d1fc78,4,4,0.9962497353553772
0ec18b204bb91f36ae7367016df623ec,4,4,0.9925490617752075
e55a011bf1ef19beaf3f44e7d06fa0d0,2,2,0.5625627040863037
1ccd539748c427c85899566015a9373c,1,0,0.6198482513427734
fe1f14cea57aebdfa87ee2c1ca6515b3,4,4,0.8664370775222778
8504a3bbeddc6147fe6b69c68100e3d3,5,1,0.2335835099220276
019f98ef49bcbff0b0bb513b7d66fcf5,1,1,0.9923232793807983
e723db912f549d6501ae5bde6cc7c672,1,1,0.8463197350502014
dae2ef34973d1b237cfd6746923e2eec,0,0,0.9444387555122375
66617150a489dc0628762098b0fd8e99,2,3,0.3569810688495636
6b356b6a114a7663f2dbe960f217601c,4,4,0.9982226490974426
5005f9cc40ba417daf4ceefa86fab751,1,1,0.7959260940551758
fcb820c8c3ea34338e648444b90b8307,2,2,0.4398031234741211
bde825d297da93b518ecc510d1f17dfe,3,4,0.8746039271354675
16245569965bf8a154f6bd2defc8df7e,1,1,0.8176166415214539
f03af6a10717282de524bec7dc01111f,5,5,0.9873958230018616
c070301c3c6b834827e398708c6481b5,1,4,0.749927282333374
5581e01257c48c867a21484c2cc2106d,0,0,0.9741076827049255
4f7d297df486c7ce49e855d0471b7158,1,0,0.3832428455352783
ef04092847409d2ea98b392331985dcb,5,4,0.4109905958175659
f1a65bcc3e01e8de90ea405984c61c4e,5,5,0.9939589500427246
6e1fa7c1156d3e0dda56638b893d86b6,5,0,0.40907183289527893
210411ec362d79a5e34b8b0fdbd60745,3,4,0.5693042278289795
3bab742acf3fdc581cbc57468eac9603,1,1,0.9707083106040955
79c3e138e65b4bcabc078bb94f13ac0f,1,0,0.6841992139816284
d935f3eec2aded067a657c5cf3808d8e,1,1,0.7157901525497437
b9b23d4160cd6061c6014a5d77dcbfda,2,4,0.8942769169807434
186fb113fceed1acca3fba087ba146de,0,0,0.9758301973342896
63e71c21ffc027a4b9f256840072e28f,3,5,0.6291027069091797
4cfec0aee02aff3e05698f00c1c129f8,1,0,0.7930205464363098
89fa9845d25d82d60c3b8ec4ca9fac14,0,0,0.8913214206695557
000920ad0b612851f8e01bcc880d9b3d,0,0,0.984169602394104
50d777bdfa7218c5aa81bdf72fa1bdf2,2,3,0.4100422263145447
3e16a4a0816d8380163af60dfc884195,1,2,0.23786477744579315
a03027be345abd8c06874823f2cc2f95,1,0,0.6292429566383362
0e37381aa92c289f168388fb6a332b8c,1,2,0.5748435258865356
c6cf6f5137c7c67a77ea6a9f1ef73999,3,4,0.44374585151672363
7812bf8e4dbb7288800509b89776da73,4,4,0.35314685106277466
01e9fa9938ac458e6307690bfce89ec1,2,2,0.3737911581993103
3e8bd1b2ba7150e058216de2fe2bb3fc,4,4,0.5255842804908752
0076bcb66e46fb485f5ba432b9a1fe8a,3,4,0.9679365754127502
82896ceb267497b41fe1d8271ecf0a6e,4,4,0.5278655886650085
fa185cbfa3c6bb40a7dd0397b88539d9,1,1,0.9582161903381348
a8a951c084f704fb77c2a3ab1c21b474,2,3,0.4941428303718567
de06480e9ad90fd6fbb3b2496eb6d35b,0,0,0.47763946652412415
d37503369b9381675b7e76753febca9e,0,0,0.5125480890274048
1af7e665c7903097d0805cdc95e9656d,2,2,0.41186073422431946
9716b5d2e13a28be3dc836134153720c,4,4,0.7621250152587891
4eb223e44d06eb8d9019a78c2e60969b,5,5,0.9989431500434875
a17c932c887c075dfce694750276088f,1,1,0.8669679164886475
6ff318a6d23cd703fa230a51d9e36834,3,4,0.5019053816795349
1f060ebd06b1a771a40c42acf064f694,3,4,0.4181356430053711
573ad8015383dce02cbe6dd1b9b0819c,4,4,0.41262298822402954
37c9e8fb86ad0fe93742f16f33c2136c,1,1,0.9830536246299744
b091f8134325f137e62fa225e00435af,0,0,0.849808394908905
f116008671100986f57d4726d2b8246b,1,5,0.4333015978336334
ee17748d9c053471c135f5a397e26560,3,4,0.46449682116508484
18b975c3706ee8afd820eefd5b5c209e,5,4,0.42228010296821594
e81a6a524304f302180b2c2cc142bd8b,0,0,0.9439750909805298
da5bbea85af39c137a264ee0bd56ef50,5,5,0.9898903369903564
7baf8e46e8720b8b2d379d2ed3b776b2,4,4,0.40361320972442627
21e4e2533162dc9eea4b2508b0d3df46,1,4,0.5425164699554443
cf1c7e7e632db44c5ca6de473da247e6,3,2,0.5542774796485901
22bc9ce13212880e57eb842bd19375d6,0,0,0.3926391303539276
be56b8fd2f70cb10e72deae6baedcd51,5,4,0.8624017834663391
eebbd95489903a9882da3fc42426d001,2,1,0.5408576726913452
218baaa5430458db80449bcbd66ea11c,2,1,0.930042028427124
60f0dc0ff216b409ca44a9ba097a0f85,0,0,0.23408114910125732
d0461ccb7f1b70ee7dc3188422e246d9,0,0,0.6289694905281067
100baa8d87e72b100609e5a07c43fbfc,1,1,0.9453470706939697
7be44aadbb607a7b01a4ffeb792fd36e,0,0,0.634242057800293
641f830c55badd977b6e91fa8796cdf2,2,1,0.5664291381835938
338e30b609bbf80246203caf63a2f0a0,3,5,0.49641361832618713
1a33d8ea1893170a972d67e493d59396,1,2,0.3835504353046417
6788613b15835202197519f788c9f435,0,0,0.927402913570404
281b539a237756ce1b75fcd7ac2a27de,0,0,0.8723840713500977
adc1461503a7cb916665eb37787c4c8b,0,0,0.999927282333374
adfcd8070ddb982d9a0e2bff01a681ef,0,0,0.8707883358001709
f381888b35f1fac93c009d7cd38d1608,5,4,0.9743595123291016
5c3aa6266bfcbf2f9bf057a0a5e39520,1,0,0.8613640069961548
7d8bfadf719ab35fe6c510a667a5fca6,3,4,0.5137612819671631
24db83be28dcd7f40d311c2b2cfeb78c,0,0,0.951572060585022
4599ff734c6e613e38adc41ce8f798b4,0,0,0.9113854765892029
c907464eee427bcfd931eacfdf64a5d8,0,0,0.8803600072860718
3f7aa0cadbf025a6bb6d728412e6e100,1,1,0.6362547874450684
dbf09c7c30806ef30dca99273d05075b,2,3,0.5470635294914246
5a33146b3a9f15e2e3fe5d52ea9df09c,0,0,0.9357974529266357
7eb79f3619425b7b26f3acb5de6c3fda,2,3,0.38421738147735596
9cd46c6f68b4c67c06e48fabf85a6a45,0,0,0.8186229467391968
f93148f68ff93c84d40d566a6cd1dbab,2,3,0.32487571239471436
b208b788a4b144436ca1ac84d99f4d7f,1,2,0.3342467248439789
44f1555353574ac79ce07ae55f40a932,2,3,0.5150937438011169
d9abfe7bab306ba7777c4f8e619957ba,0,0,0.9938983917236328
bc4c68be7d2fdedabd4db8b0fd6f443d,1,1,0.6974174380302429
fd08b2bce422f40a465664f9a5f9afdd,1,1,0.4647541642189026
2b4e8eac6e778eddf0fe5b64e7ab47a8,3,3,0.42943477630615234
efbd55aede0638c4e82fb065d40fa238,0,0,0.8938164710998535
f4edc6dd9136cf963f72a57efde4cfb4,0,0,0.9761606454849243
a4a9813dc1218352743e38dc85c53f0f,4,3,0.33301517367362976
ad6c967bd632185db83b4739a8c4b450,0,0,0.8659267425537109
e46980d2dd4b7f4178b2cea4c4088014,3,2,0.45831555128097534
65ac6785f8184368e0a4a2e031b048d4,4,4,0.997498095035553
917d123875f9235226a28cdef5320302,4,4,0.5289500951766968
4da79675b490fd611075cd6b84b83adb,0,0,0.2479962706565857
a4f80816b9e11c4ac2ce7ffc2a526cd5,3,4,0.6510699391365051
e6b75c006b7f74f2b4f2f8009b9aead8,1,1,0.9447337985038757
8f264374ed3fa427615c1650218e7f21,1,1,0.4414671063423157
ae2e55ae29c56bb4e122410aba1603e8,1,0,0.9729762077331543
b58d4168888e852385cc411b9bf9b783,4,4,0.9860899448394775
7198a4a8aa40162461573004014923b2,1,0,0.6803139448165894
66e0c8fcc2e2130b1e5d0fe125c34b91,0,0,0.9739084839820862
7a95a6fb15692d43bdee94ae40b7437a,1,1,0.9039445519447327
5546f7cadb86a731b7a1591070316dc0,0,0,0.9539157152175903
0e212c3ff7bf9120a46c2f56b67f7f20,0,0,0.9851189255714417
4a40f41b4f18ff0dffee2fefbb19ed3f,1,1,0.6345070004463196
3c027405c5707d7ba2b67e75a652ba62,4,4,0.4569096863269806
eea47f9bc6d774e29cd36167365775bf,3,4,0.46562454104423523
757ab0daaac5935f83521a2e226e4fc3,0,0,0.9940945506095886
0ac7f7d40895378ae07006510aaca8de,0,0,0.9267851710319519
8cdb32e9279d50b6b26cd8eadd29d19f,3,4,0.7977645993232727
af931670d9111cee444281fd1b8d1dec,0,0,0.9824772477149963
ad7215256adde5b4a70de73d561adbb8,4,4,0.9396450519561768
78085d10a2665075cba3b247a151f82e,4,4,0.938170850276947
04198f362b0329843b23c5cd236f765d,1,1,0.5889676809310913
7c440d8eb7dbda63b0b45b7773fa8279,4,4,0.5170339345932007
db2ba90004c04e2de4213fa0c2614f82,3,3,0.5001343488693237
e10ea1f294e02f216204a965c2fe09e0,3,1,0.7846735715866089
998ba3a62b969bbcc7799b9e75202f39,1,0,0.7866143584251404
8546b73cb1496ba85aed909ee151290b,2,2,0.4178960621356964
a5be8826190732e7519cdd326f5a2483,0,0,0.9980600476264954
700c0607ec73c9ccdd88de5617f850a9,0,0,0.961624026298523
2a4cff606b103cb1698560ba1dee0eb6,4,3,0.5463268756866455
db9ab40f85a838fb688892d9080a3560,0,0,0.38891929388046265
dddcb2b194943868b940d25aa3ee6183,1,1,0.8021271228790283
afb786dcd4f4e52d53fa777db9708d02,3,2,0.2810293138027191
a3619255e4582f5d99537a251e668d35,0,0,0.9319959878921509
35a01018982323a647399b88ef4d2287,1,4,0.42406073212623596
e8ab164f380bb0c78f7566623bf5c8b7,1,5,0.36835211515426636
b463add08c217ce6678245a9873e38fe,5,5,0.9999991655349731
e0ca5e9b18d9d563d7b6a4fe3d919f89,0,0,0.9924007654190063
042bd2100df4934b520a4c0c3fbe1d6b,0,0,0.9113689661026001
5ef0bfdc969fb9d7bbadab5f9c10a3da,2,1,0.5230738520622253
d82ed201dc437809e5fb20877310bedc,5,5,0.8738787770271301
173b49fe81aff971168dc5d7ef4124d8,2,1,0.6697427034378052
beaab4a58c9ad2c7ee76e96bbcfeca1e,0,0,0.9571199417114258
67e80d7930675251b17a42baf5920293,3,4,0.6398565769195557
d7b172212f491714565c0ed41b95d0fd,0,0,0.9212027788162231
8efb75ef39c5b55cffeac6d3d19cf238,4,4,0.6088878512382507
833399dabdc938cb8b0bc8321c8a0b47,2,1,0.5621656775474548
bf779325c9c16f04957839ba92518ab8,5,5,1.0
5401cdaad5df404dd6eecec32235f58a,1,1,0.8896448612213135
3c685ed0f92e30f6ffeb5cea7cef5994,1,0,0.9149237275123596
0e5ede875ccdf25c8f1cb9b26fb64dc7,5,5,0.9986698627471924
833f70fdc61fdab30bf18459fe1e8304,2,1,0.42533648014068604
632a836af7b82fc1351e5e6955a33c9c,1,1,0.9988730549812317
3a0efc666f3a9b2e57c83cc3349ed2aa,3,4,0.32161208987236023
c500818f3a0e7d3a10a0c567e9665035,0,0,0.38900861144065857
e00a9e967dd9d4b5b23d92f7c791fbdd,2,0,0.7700927257537842
40d11d4b3f2f7086bc1622e6b5bd929a,2,1,0.8064330816268921
cdcf73225944d4e87e64f178371d897b,2,1,0.624488115310669
1b95a0c32503e4549326e820a57127fd,5,5,0.986084520816803
dbf5972f6e8559cf175c232310070b6e,1,1,0.9614025354385376
e528c60c6f12a5073f02195644ea418c,1,1,0.6246784925460815
4bb4bbbd6dec06f9938c52cbdfa0b1c9,3,3,0.43790528178215027
2130725064d39284b1bdcb57aa584dcf,2,1,0.44294700026512146
53d70323e7fb65b9cdb2bb3c3b211bdd,5,5,0.44608670473098755
1d7d62aa2c349f831a43aa023412bd1c,4,4,0.9992496371269226
e65b5c109b3568689538a5dad4054c08,2,0,0.8056862354278564
89c153314fbb6cb1b8140d1e5cd5683f,4,4,0.9998272061347961
f64a4e01ea89ad9bc824c044bd57c1e7,5,4,0.6154800653457642
57af8fa4543f49ebd8daf1fde15b9c8c,5,4,0.500477135181427
bb6ea8e115a5719d2644a63919858ea9,1,3,0.35489675402641296
c681fa95a9361c347afb66028b70a1ea,1,1,0.9613011479377747
6953f1acbc18152929c4d8e1924a7b4a,0,0,0.9943071007728577
5f45418a3b57cbecf56652b63ce8939f,0,0,0.8384312987327576
b67a1f72157cbe1386b5b159d3128173,1,1,0.7790194153785706
94c205e8b05cf240044de9c9a13ea071,0,0,0.9236758351325989
cc69b5e397b5d44eb220566b0bfbed78,1,1,0.9727931022644043
1ebc8e2c122b49ce263fdd8d7839b029,5,5,0.992470383644104
781406b2bb43d49316a967d4dad3fbb4,1,1,0.9169346690177917
c44a5ab52208c849f13befab056c7559,5,4,0.936541736125946
33828bf89098a295d028099fa2d3560e,1,1,0.9982770681381226
6b8cf7e2a5e9329b19070013a442cc89,5,5,0.9997801184654236
dd52af5bb1333bb7ce33ed9ca36454b4,2,2,0.48870810866355896
2b943dfeaa727bb8c9a6d8047350f57d,0,0,0.9566666483879089
e02d79e8c9f355639c5f411470899d40,0,0,0.9999483823776245
0bec02fc4922292847f64a9065d7b32d,2,1,0.4767630696296692
3a624ae0d560c6d61d4143a5f90bd801,2,2,0.46726194024086
28df755fd0a605c432d3342214f8cd65,1,1,0.42718639969825745
d27014268de16d7acd61642838990335,2,1,0.67723149061203
148121423c7bdd1892bf501a2d5a800b,3,2,0.3890469968318939
1a2aac625091eebb572f8b74bb8d1ce2,2,1,0.49195823073387146
636430b4495809e379c2623c22f95d59,0,0,0.9865266680717468
44f60ac5d5d82e5c72d077e50701863d,3,0,0.9892427325248718
375b2c9501320b35ceb638a3274812aa,1,2,0.4952307641506195
7661a735826854e0f106a93768439452,2,2,0.9152483344078064
c3e5fb7918f8ae0763e32551e8abfda6,0,0,0.9896822571754456
4375505cc90a8de4e82c267a1d2f97f4,0,0,0.487467497587204
6029eceba97e1f924eec2b51df4f8daf,1,1,0.6841114163398743
aa3823fe81947ebf35daa0b90af7bbc2,2,2,0.3794996738433838
db0f36ba03d1c8fbec2cc96c3f8c0708,0,0,0.9029505848884583
cb91772271b72c237c42f64fb6d2e84e,5,5,1.0
6f23c9de94899d380bd7a075209ef415,1,1,0.9685949683189392
0f3ba8427d8b99f6cf18731f576617da,1,0,0.7720682621002197
1a9dc3df5b76c7c4968530cdc05df1ec,2,2,0.4908531606197357
8afc7add70b4d06343b2b9f37f58cf65,2,0,0.4797983467578888
a599d35b7674406256a5915ffbb23e33,3,1,0.5167434811592102
13676e50355c7661e2e2745ecbe2cb7a,3,5,0.5696896314620972
090b8c54aa290c2e5e6114cbeddb16bd,2,1,0.7557209730148315
eaa98a57d64de34ccb77c1af98e1d39a,1,1,0.5619527697563171
3c71188a45f5bd87ff4736de84cad35e,3,4,0.6342899203300476
98d5e89fe5183a7ff7712556cdd2d633,1,1,0.8294562697410583
17ed38674f65ff958bef435280acd1dd,5,4,0.997427761554718
114db3f43c4ac596ba4e0da70b7afc90,3,4,0.5963298678398132
a81c58ea428c6c69d39e3555c2ace373,3,1,0.8567836284637451
ff567263913a91c99abbe39d9d679b93,0,0,0.9446860551834106
e16d8af9ff08e6af48ab539765fe0de7,1,1,0.9867197871208191
0fbd680b68f4245a539b628563484f28,4,3,0.4115508496761322
08e90c44bcfe29aa64beff429f94e291,1,1,0.6841549873352051
00a26aaa82c959624d90dfb69fcf259c,4,4,0.7724402546882629
b22a805186b5c95212db780854e5d2fe,4,2,0.3855849802494049
7919e7ed6bda1f641e5b7918d793edd4,0,0,0.9841315150260925
eb9821fc7f3a5af8d7b54a482478aaab,1,1,0.6447435617446899
c970573e9cb96664f92635e105212888,3,3,0.3389095664024353
da09fe1419dcf0c2e16c0b2a43979c43,2,5,0.9123336672782898
db4f4e9261cf53d2fa74e15514d95680,3,2,0.36529555916786194
5811cebb423e45f0e351da2dd159e40f,3,4,0.6723122596740723
89b546943efa4c35011b93b560303933,5,4,0.49088603258132935
55141dd28c366c05a4a4f0e39e2a37fc,5,5,0.6038494110107422
6447c06bb4e5d34646a8e0c97c10b588,0,0,0.5654783844947815
44763cd60166db3c15077ca5ac0d1a28,0,0,0.9899360537528992
295f60908595262b10bfd016661819fd,1,1,0.46388527750968933
234fc34638b5b9a3a3ba25e514fd47f5,3,4,0.9399188160896301
8db3ab06b4efd9c799bb2eb1e3e0289d,5,5,0.7104013562202454
94dcdaaf4326572b9ab6402c00a73c57,2,1,0.8063814640045166
e2d19a78246394f718e8595b0abe2338,4,0,0.9343827366828918
5816a0df3d7ee85e541bc091cd279e9b,5,5,0.7079751491546631
32ed7a2359cfebfb8db4eb360c784adf,3,2,0.3937061131000519
eaeb106be64bbcb48aedcd4117768d59,1,1,0.8387128710746765
bc6e1ebec08a9503689da9a095690dfe,1,1,0.812502384185791
e1cf55e522eb9b5a28b33c09e81e9da2,0,0,0.9958043694496155
3ddddcb8b9a9dd8c0679264f8173c2f6,5,5,0.928359866142273
328301e9dab5b0983dec6ae3cd87897f,4,4,0.4036092460155487
da4b2e029abb2741bcfef60fa7ab10b0,5,4,0.7862734198570251
9079ffff621fc4e738b65b66587bfa47,5,1,0.4296064078807831
1a1208999bac2b32bec7241bd5cec16f,0,0,0.9159557819366455
5b92b41e8e37f25082dc3062de44c504,0,0,0.9102824926376343
b8375d0d9e6a0c25de0da5c917e11ad1,2,5,0.6692087650299072
4f745b85014ec7c571b4239dee6233cc,0,0,0.9843407273292542
4444987df780434b2dba8306b086fd64,1,2,0.4549463391304016
890b1b3fc51fa2caf03d7bef25a31336,3,4,0.732776403427124
a5b9c716881eaccb44574cbcef8f048b,1,1,0.8809493780136108
3b60ca0ed4e75480321776ba7aeba987,0,0,0.3025396168231964
69e2eab0eae3bb4ca3650e3854534f32,5,5,0.7446657419204712
ad155660b0018e92984f4ea49e246731,0,0,0.7936615943908691
3aeefd7ef9247470d465682c556c0c61,0,0,0.45574453473091125
898c2d26d40846143d477f1b625971a1,2,2,0.41797134280204773
e05d82c55450c622c1e477bd1c7006b2,1,0,0.6488813757896423
34159ad757c19c1bded93e4505dc2903,4,4,0.5113561153411865
cb3da5be4fa20fa73ff61d8b6f7d3492,3,4,0.9628547430038452
582ceecab271f684b5f4dd9848ea1859,4,4,0.5867133736610413
37cbb00ca8f207cb9fde012b0ad7d670,1,1,0.6114392876625061
45abd719007c004e8b172a18bac7d2d1,0,0,0.9772665500640869
ad6cd27268b3a281cf1da1b9cc750dfa,1,1,0.37339937686920166
527d8fc0ea1ef55212f4f2ffd6c4ad68,1,0,0.2677747309207916
f462949a2cc511afbc4e842a44cbe83e,4,4,0.8979806900024414
555d77d0fe4570a4697b91b9608d325e,1,3,0.3879806101322174
4ef6decdc9422567eb07d8048f0febb6,2,3,0.402601420879364
775777a9999dc86820444d6c67c5c78f,1,1,0.5480234026908875
b35fe0cb1edc0b16f24480fe83e8b987,3,3,0.3390696048736572
685903725349cde80b2be656ab872194,5,5,0.9999918937683105
628a8aa139fc63957f9f93eb1daf04e5,4,4,0.9168793559074402
d6c1175d1961ea5a938d6a6ae26d2135,3,3,0.3955230414867401
90155f31bd058a8f7b959346103bdc0c,4,5,0.9894848465919495
6022674dabca016474586aa350e7a67e,4,4,0.5704978704452515
b53d843700d9665439ec8791e4024d70,1,1,0.9367020726203918
5a3e3dc26a1d2a473855a6161d870a96,0,3,0.2298637181520462
106bc932dfebc6ffb887fe799f01caab,1,0,0.923085629940033
146b34839149849ceb98aa7b9bd7edcd,0,0,0.7478501200675964
c4aa6b337bd9348d6e5eb7e35418e491,1,0,0.3590306043624878
0403dcc49b1420545299f692f7d8e270,5,5,0.9090250134468079
a61bde5fa031a829eed61c44ea348963,0,0,0.49250006675720215
852768d64622d6bb9e0d2c3ef45660f5,0,0,0.9791373014450073
8b63ec7d6571ecf9d1e9cb48fab4bb74,2,1,0.7713385820388794
a656612b4ddb61780536400c117a9b91,4,4,0.7070016264915466
a51ee6c01cc8f18d48a70116f0ffe700,4,4,0.6545639634132385
516598fef0cb4c22e42999b3df120e2c,3,3,0.4234723448753357
12592e0c38df5d4d8222fabaeb5ed8bd,1,1,0.647396445274353
6baaf1d0cb562d864baedc5db3acaf11,2,2,0.2959056794643402
3fe714b813af46964b35be3b5dd066af,2,2,0.46866360306739807
eced1d0653f7c472814889665013f114,2,1,0.7677955031394958
0214df71ae527e2144021178c453d204,5,5,0.9999998807907104
eef409493827bfb3b3d0e74e156923d4,0,0,0.9760899543762207
e696a20c83939434527ea9a8b4d26d24,0,0,0.3376908004283905
7339b4fe01bff9be3c2326e47ede6ec7,0,0,0.9604769945144653
880b2358d6b9893858c8d24102774456,0,0,0.9428215026855469
9a3ad5844e796a97e725de8fa7518144,2,3,0.2537801265716553
487ca72fd110eee2985954aeda10f456,4,3,0.3811872601509094
85e36b2e92010c5d08a31ade8df8089c,3,1,0.5448373556137085
d09073da9721209068a47d2b842c63a9,0,0,0.6209101676940918
105cbd187035503e56605db53600b491,5,5,0.7495700716972351
a563935d922002ca4819f2490eb7be17,0,0,0.9757097363471985
5eb0af050c28a438f143ddeed00aa8c1,1,1,0.8078069090843201
330823f8120df480aefdbf1d107747ba,3,4,0.5284849405288696
4059e344d07af05771b57fc3c89a7549,2,3,0.3488663136959076
0c086008cc6c8c8da93106b67d336b8f,0,0,0.9138177037239075
9df270613df3c7eb10ec71bfc1aebde3,3,3,0.4753073453903198
c4d2d58ef1cb683c9127bee14ad23e6d,4,4,0.6655371785163879
e46178b5e2098fb3dafa4040c620ece4,1,1,0.804551362991333
54ccfb9ba6a20816e744a59e99475ac9,1,1,0.9684041142463684
86d82664f0e63cf73f03404507a6e3aa,5,5,0.991724967956543
549f87924e4800a7112f6edd5c250ebe,0,5,0.40416407585144043
07afad2271546de1802035829d3b507d,3,2,0.499735027551651
00bbc1482301d16de3ff63238cfd0b34,2,2,0.38179531693458557
aaba5d62daec22bedfc287ec9457f200,1,1,0.7248940467834473
ca7444cee3115f92abcc09474f313f5b,1,1,0.5350337624549866
d9a494fcb29c6ba23b0842b682772b85,1,4,0.5308559536933899
93e2ce38e743146a128afb9ff3a61383,0,4,0.8527839183807373
d4f9cc7d8f83db9394cd95be9eb10b00,5,5,0.9963794350624084
93ae02548272362cf8d6c949018670cb,5,4,0.49136093258857727
bd4b881106dd6a8658ee1e9afdb1844f,5,5,0.9999674558639526
798b6d2cc34c30279d4155deebf16647,3,3,0.47331351041793823
474f496f367f6208122c95f70015cbcf,4,2,0.2643806040287018
8d042c218851d6c8385cb5f1e321ced6,3,4,0.40640661120414734
9fcd098c5a32cf1aa1a3bc8128a7daaa,1,1,0.9265842437744141
fc07f0ce6d2cdff9d65591e94fc2130e,5,0,0.6983515620231628
20bfdfeb0d070454d02b2c98e351e5f6,0,0,0.9344845414161682
f58f8cb8bd83644f21b052a526d69afe,5,0,0.5440685749053955
22c2e58ea58b90066e98d86bfb8a0baf,0,0,0.9936094284057617
c8256e146b829a1a63f9658d5f879704,4,0,0.5329959392547607
50b1cb7eae4f7c83e466f927bdc5574e,0,0,0.959220290184021
c23936489d103366825cbd33c09d921c,1,1,0.8332600593566895
8868c102b37174b65ecc8fb7148a81f9,2,3,0.30435240268707275
dc34ce090ee7aa4ffe226b4314810434,5,5,0.6442728638648987
8bc819037a6ab2932c227d1ac800102f,0,0,0.5820798873901367
f43994e34472b340e138b082c25d01e7,3,3,0.3561093807220459
9904b0e39429fe1c957c7c1ee53bb248,5,1,0.34914204478263855
9d631d064fda13e2c2641d8ee30d9a2b,1,1,0.7561296820640564
6f7964ccd7bf337793b91b0a2c4266ca,4,4,0.9987291693687439
77087895140c470801c962615845e36a,0,0,0.8966326117515564
df3d9c53189dd95a5888480835d341a9,4,4,0.6825922131538391
08fb451c085cb309fdd5c2650070185f,0,0,0.9530502557754517
6e3b4eb31cb44f063fbfa2b7aa2d9861,1,1,0.8912970423698425
b987a21400fdf7668214076d0ba9b34c,2,3,0.32110270857810974
ffac6d538449832cbecba2c4f4908dfa,3,3,0.4480457901954651
