dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,phikon,acq_dim8_default,biological,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8614532172679901,0.8270021677017212,1.0,1.0,0.434,49.35511531271315,0.050703782588243484,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.1224427465815097,-0.48398953676223755,0.025,0.01,0.9720000000000001,4.182544885812555,0.054472967982292175,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8665208160877228,0.8291732668876648,1.0,1.0,0.462,48.4536005971502,0.054472967982292175,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.060997274518013,-0.5286216139793396,0.0235,0.01,0.9740000000000002,4.243999975995017,0.05658084526658058,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8617181837558746,0.8249894976615906,1.0,1.0,0.43600000000000005,49.83280613403652,0.05658084526658058,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0021531153470277786,-0.3609663248062134,0.0245,0.01,0.976,4.099278355718645,0.05880583077669144,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8660066366195679,0.8303364515304565,0.9994999999999999,0.995,0.52,48.376227783746785,0.05880583077669144,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.08879545498639345,-0.6833106279373169,0.018,0.01,0.986,3.8497869602752246,0.06262078881263733,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8631986320018769,0.8383285403251648,1.0,1.0,0.48199999999999993,49.4840870437748,0.06262078881263733,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.016312256455421448,-0.4826389253139496,0.019000000000000003,0.01,0.986,3.6705398344953797,0.062300339341163635,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8598481059074402,0.8316496014595032,1.0,1.0,0.536,50.49015872084773,0.062300339341163635,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.12018152112141252,-0.4763173758983612,0.018,0.01,0.982,4.053437229742314,0.061314646154642105,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8644677102565765,0.8377543091773987,1.0,1.0,0.532,48.56420069096848,0.061314646154642105,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.06665628380142152,-0.6119340658187866,0.016000000000000004,0.01,0.982,4.0729524825773735,0.06739488989114761,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8594390451908112,0.8327678442001343,0.999,0.995,0.48200000000000004,49.37587697756064,0.06739488989114761,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.005554595775902271,-0.38885119557380676,0.027500000000000004,0.01,0.966,3.860545525125336,0.07215888798236847,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,biological,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8581299185752869,0.828366219997406,1.0,1.0,0.5239999999999999,50.024017619840514,0.07215888798236847,1.0,1900,500,10,100
SCORPION,phikon,acq_dim8_default,acquisition,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.10386418381240219,-0.7360355854034424,0.01833333333333333,0.005555555555555556,0.9800000000000001,3.9955088250787307,0.05288366600871086,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8768587350845337,0.8443926572799683,1.0,1.0,0.6022222222222222,40.81246193847935,0.05288366600871086,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.05446021188981831,-0.5478561520576477,0.017222222222222222,0.011111111111111112,0.9800000000000001,3.7873333809504355,0.051154669374227524,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8751611649990082,0.8441346883773804,1.0,1.0,0.5844444444444444,40.17323850306607,0.051154669374227524,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.13858542051166295,-0.5372159481048584,0.021666666666666667,0.011111111111111112,0.9844444444444445,4.120044609221197,0.04970651865005493,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8787571728229523,0.8459805250167847,1.0,1.0,0.5555555555555556,40.36188867656287,0.04970651865005493,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.10396690480411053,-0.5590953230857849,0.01888888888888889,0.011111111111111112,0.9866666666666667,4.082395877821664,0.05155664309859276,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8720996975898743,0.836189866065979,0.9994444444444444,0.9944444444444445,0.5311111111111111,42.40535439739374,0.05155664309859276,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.028590747527778147,-0.46532511711120605,0.021111111111111112,0.011111111111111112,0.9866666666666667,3.981954410082294,0.053882379084825516,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_3\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8750301539897919,0.8462550044059753,1.0,1.0,0.5533333333333333,41.11111623795404,0.053882379084825516,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.06280696755275131,-0.7031229734420776,0.02,0.011111111111111112,0.9800000000000001,4.013827820265843,0.06424377858638763,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8716833055019378,0.8319682478904724,0.9977777777777778,0.9888888888888889,0.5177777777777778,43.02671793182441,0.06424377858638763,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.010091475397348403,-0.5026019811630249,0.01888888888888889,0.011111111111111112,0.9644444444444445,3.8427062182376233,0.0696391612291336,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.872140109539032,0.8308866024017334,0.9994444444444444,0.9944444444444445,0.5511111111111111,42.889311526796355,0.0696391612291336,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.1087725879624486,-0.5214017033576965,0.021111111111111112,0.011111111111111112,0.9733333333333334,4.209300115534866,0.06586252897977829,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8743590831756591,0.8332440853118896,0.9972222222222221,0.9888888888888889,0.5933333333333334,42.338699577806956,0.06586252897977829,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,-0.06069049872457981,-0.515754222869873,0.020555555555555556,0.011111111111111112,0.9800000000000001,4.191653708747325,0.06113351136445999,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8713183224201202,0.8301440477371216,1.0,1.0,0.5022222222222222,43.44128372293145,0.06113351136445999,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,acquisition,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.015959948673844336,-0.4323611259460449,0.020555555555555556,0.011111111111111112,0.9711111111111113,4.078649346460217,0.07059546560049057,1.0,1950,450,9,90
SCORPION,phikon,acq_dim8_default,biological,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_4\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8747086346149444,0.8345796465873718,0.9994444444444444,0.9944444444444445,0.5333333333333333,41.53941963264623,0.07059546560049057,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,0,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.19024933502078056,-0.1309710443019867,0.0795,0.045,0.944,9.179629961430011,0.09289084374904633,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,0,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8601280152797699,0.8224288821220398,1.0,1.0,0.44800000000000006,46.903198915490215,0.09289084374904633,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,0,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2001820642501116,-0.19031329452991486,0.07800000000000001,0.04,0.952,9.084859613004069,0.09185966104269028,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,0,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8623629808425903,0.8231728076934814,1.0,1.0,0.47400000000000003,47.58057606265851,0.09185966104269028,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,0,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21641057543456554,-0.20042939484119415,0.08,0.035,0.95,9.02121907435852,0.09333063662052155,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,0,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8591820478439331,0.8211972117424011,1.0,1.0,0.526,49.038129676189854,0.09333063662052155,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,0,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17936906944960357,-0.22773253917694092,0.06250000000000001,0.025,0.944,8.436032309720883,0.09178715199232101,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,0,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8606039524078369,0.8226587772369385,0.999,0.995,0.48599999999999993,48.563482822595354,0.09178715199232101,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,0,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.19324270356446505,-0.09706268459558487,0.07350000000000001,0.035,0.9559999999999998,9.368022844834655,0.09124311804771423,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,0,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_0\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8620702385902405,0.8276647925376892,0.9995,0.995,0.508,47.78952661948061,0.09124311804771423,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.16363787446171046,-0.12257310748100281,0.07250000000000001,0.025,0.97,9.029815718586724,0.0846262276172638,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8613636493682861,0.8265601396560669,0.9994999999999999,0.995,0.40800000000000003,50.31792751322223,0.0846262276172638,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1676316823810339,-0.16931535303592682,0.1,0.055,0.9620000000000001,9.40555155636741,0.08515115082263947,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8609752237796784,0.8264277577400208,0.9995,0.995,0.54,50.07945956055658,0.08515115082263947,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.20266176890581847,-0.15629401803016663,0.0945,0.06,0.968,9.351157171259421,0.08825105428695679,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8645052194595337,0.8287219405174255,1.0,1.0,0.48,49.37089761917137,0.08825105428695679,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15594580806791783,-0.1948910355567932,0.08149999999999999,0.05500000000000001,0.966,8.686199785121246,0.08388654887676239,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8595523059368133,0.8234825730323792,0.9994999999999999,0.995,0.492,50.960278988263724,0.08388654887676239,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1869050140492618,-0.03785194084048271,0.0905,0.06,0.968,9.791871014817996,0.08751700818538666,1.0,1900,500,10,100
