audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2004,mild,1580,725,35,9,0,False,0.4777868427868428,0.4734586890534944,0.47444536889124955,383,0.20887728459530025,7,6,,0.37777777777777777,,0.34444444444444444,0.4409090909090909,0.48,0.47692307692307695,0.7466666666666667,0.5448275862068965,0.5517241379310345,0.5379310344827586,0.4827586206896552,0.5241379310344828,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2005,mild,1580,725,35,9,0,False,0.48874384874384874,0.47515735622331595,0.48282436840692144,374,0.20855614973262032,7,6,,0.35555555555555557,,0.3888888888888889,0.44545454545454544,0.44,0.5025641025641026,0.8,0.503448275862069,0.5379310344827586,0.5241379310344828,0.4827586206896552,0.5310344827586206,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2001,moderate,1448,725,35,9,0,False,0.44687516187516185,0.44092020610484206,0.43537138072750126,411,0.20924574209245742,7,6,,0.37777777777777777,,0.26666666666666666,0.39090909090909093,0.45,0.4358974358974359,0.76,0.5655172413793104,0.593103448275862,0.5793103448275863,0.5310344827586206,0.5655172413793104,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2002,moderate,1448,725,35,9,0,False,0.45204480704480704,0.44293779110658615,0.43856941809295436,408,0.2034313725490196,7,6,,0.35555555555555557,,0.3333333333333333,0.41363636363636364,0.5,0.38974358974358975,0.72,0.5655172413793104,0.5517241379310345,0.5655172413793104,0.5586206896551724,0.5724137931034483,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2003,moderate,1448,725,35,9,0,False,0.4216342916342916,0.41295777534317724,0.4047991513721311,433,0.21478060046189376,7,6,,0.3111111111111111,,0.26666666666666666,0.36818181818181817,0.47,0.35384615384615387,0.76,0.6,0.6413793103448275,0.6068965517241379,0.5448275862068965,0.593103448275862,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2004,moderate,1448,725,35,9,0,False,0.4698808598808599,0.45909330322331937,0.4560471545320029,391,0.20971867007672634,7,6,,0.4,,0.18888888888888888,0.4409090909090909,0.57,0.4461538461538462,0.7733333333333333,0.5655172413793104,0.5103448275862069,0.5517241379310345,0.5241379310344828,0.5448275862068965,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2005,moderate,1448,725,35,9,0,False,0.4291543641543642,0.42315503808484883,0.4171020540860453,422,0.20853080568720378,7,6,,0.35555555555555557,,0.2,0.39090909090909093,0.49,0.40512820512820513,0.7333333333333333,0.593103448275862,0.5862068965517241,0.6068965517241379,0.5379310344827586,0.5862068965517241,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2001,severe,1349,725,35,9,0,False,0.4145117845117845,0.4078211250766297,0.40551215990509076,434,0.20506912442396313,7,6,,0.35555555555555557,,0.23333333333333334,0.36818181818181817,0.41,0.4,0.72,0.6068965517241379,0.6137931034482759,0.593103448275862,0.6068965517241379,0.5724137931034483,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2002,severe,1349,725,35,9,0,False,0.47637011137011137,0.4703308584048888,0.46289585833288793,388,0.20876288659793815,7,6,,0.4,,0.24444444444444444,0.40454545454545454,0.48,0.5025641025641026,0.8266666666666667,0.5586206896551724,0.5172413793103449,0.5448275862068965,0.5103448275862069,0.5448275862068965,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2003,severe,1349,725,35,9,0,False,0.44959725459725464,0.4462662957003041,0.4411827453835484,406,0.20689655172413793,7,6,,0.35555555555555557,,0.23333333333333334,0.41818181818181815,0.51,0.4205128205128205,0.76,0.5793103448275863,0.5517241379310345,0.5379310344827586,0.5517241379310345,0.5793103448275863,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2004,severe,1349,725,35,9,0,False,0.43293835793835794,0.42003308840802384,0.41851771995774967,422,0.20616113744075829,7,6,,0.37777777777777777,,0.24444444444444444,0.38181818181818183,0.45,0.41025641025641024,0.7333333333333333,0.6,0.5793103448275863,0.5724137931034483,0.5655172413793104,0.593103448275862,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,913,8,0.05,,,2005,severe,1349,725,35,9,0,False,0.48126651126651127,0.46949587800255105,0.46740550497305344,387,0.2144702842377261,7,6,,0.4222222222222222,,0.34444444444444444,0.42272727272727273,0.49,0.46153846153846156,0.7466666666666667,0.5172413793103449,0.5655172413793104,0.5241379310344828,0.4896551724137931,0.5724137931034483,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,cs2,,,,3220,805,44,44,44,False,0.15974955542382926,0.02149372616973754,0.022860782273032013,790,1.0,7,7,,0.0,1.0,0.01,0.02074688796680498,0.0875,0.0,0.0,0.9813664596273292,,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,gt450,,,,3220,805,44,44,44,False,0.13605042016806723,0.04709150282516498,0.041500557020848663,708,1.0,7,7,,0.0,0.0,0.07,0.0,0.0,0.0,0.8823529411764706,,0.8795031055900621,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,nz20,,,,3220,805,44,44,44,False,0.19303162279913558,0.08686354037950186,0.07372891566329318,716,1.0,7,7,,0.7948717948717948,0.0,0.43,0.029045643153526972,0.0875,0.0,0.00980392156862745,,,0.8894409937888199,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,nz210,,,,3220,805,44,44,44,False,0.1687432665373842,0.06424342921600638,0.046380941113320105,698,1.0,7,7,,0.1794871794871795,0.0,0.95,0.0,0.0125,0.0,0.0392156862745098,,,,0.867080745341615,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,p1000,,,,3220,805,44,44,44,False,0.14308216679585975,0.05501281440788972,0.05182501899641434,747,1.0,7,7,,0.7692307692307693,0.0,0.17,0.004149377593360996,0.025,0.03319502074688797,0.0,,,,,0.9279503105590062,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,cs2,913,,,2120,275,30,14,0,False,0.002564102564102564,0.004201680672268907,0.00695187165775401,274,1.0,7,6,,0.0,,0.0,0.015384615384615385,0.0,0.0,0.0,0.9963636363636363,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,gt450,913,,,2120,275,30,14,0,False,0.16722222222222224,0.0423773987206823,0.026512890094979646,250,1.0,7,6,,0.0,,0.08333333333333333,0.0,0.0,0.0,0.92,,0.9090909090909091,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,nz20,913,,,2120,275,30,14,0,False,0.23260184937014203,0.10199118977186532,0.06894095660551647,245,1.0,7,6,,0.7857142857142857,,0.375,0.015384615384615385,0.21951219512195122,0.0,0.0,,,0.8909090909090909,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,nz210,913,,,2120,275,30,14,0,False,0.21825396825396826,0.04488158899923606,0.022605736509479824,250,1.0,7,6,,0.6428571428571429,,0.6666666666666666,0.0,0.0,0.0,0.0,,,,0.9090909090909091,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,p1000,913,,,2120,275,30,14,0,False,0.1805742737346511,0.05915188371328722,0.08113091902565586,249,1.0,7,6,,0.9285714285714286,,0.041666666666666664,0.0,0.0,0.11320754716981132,0.0,,,,,0.9054545454545454,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2001,mild,1580,725,35,9,0,False,0.17286454286454286,0.1563960760066251,0.20222631502062002,599,0.20534223706176963,7,6,,0.15555555555555556,,0.16666666666666666,0.22727272727272727,0.18,0.1076923076923077,0.2,0.8482758620689655,0.8413793103448276,0.8,0.8275862068965517,0.8137931034482758,0.023358397193867952,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2002,mild,1580,725,35,9,0,False,0.19325951825951826,0.136777574131216,0.15746900551101833,610,0.2098360655737705,7,6,,0.2,,0.4666666666666667,0.14545454545454545,0.09,0.03076923076923077,0.22666666666666666,0.8413793103448276,0.8689655172413793,0.7379310344827587,0.8758620689655172,0.8827586206896552,0.01749075879971876,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2003,mild,1580,725,35,9,0,False,0.18333333333333335,0.15002014267468194,0.19059827593921302,598,0.21070234113712374,7,6,,0.13333333333333333,,0.43333333333333335,0.15,0.17,0.13333333333333333,0.08,0.8620689655172413,0.8689655172413793,0.7724137931034483,0.8620689655172413,0.7586206896551724,0.01775496926490822,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2004,mild,1580,725,35,9,0,False,0.1402084952084952,0.12119443064839218,0.14939299667070613,633,0.21011058451816747,7,6,,0.13333333333333333,,0.17777777777777778,0.09090909090909091,0.19,0.10256410256410256,0.14666666666666667,0.8206896551724138,0.9172413793103448,0.8620689655172413,0.8689655172413793,0.896551724137931,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2005,mild,1580,725,35,9,0,False,0.17067340067340067,0.13499543134690714,0.16039105878106147,621,0.2109500805152979,7,6,,0.26666666666666666,,0.25555555555555554,0.1318181818181818,0.17,0.06666666666666667,0.13333333333333333,0.8482758620689655,0.903448275862069,0.8068965517241379,0.8482758620689655,0.8758620689655172,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2001,moderate,1448,725,35,9,0,False,0.13436285936285938,0.1141692209375368,0.15098444494333627,627,0.20574162679425836,7,6,,0.2,,0.13333333333333333,0.1318181818181818,0.06,0.17435897435897435,0.10666666666666667,0.8689655172413793,0.8620689655172413,0.8413793103448276,0.8896551724137931,0.8620689655172413,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2002,moderate,1448,725,35,9,0,False,0.16121859621859622,0.1313232706264989,0.15859182410392775,620,0.21935483870967742,7,6,,0.17777777777777778,,0.26666666666666666,0.11363636363636363,0.2,0.10256410256410256,0.10666666666666667,0.8620689655172413,0.8068965517241379,0.8275862068965517,0.8413793103448276,0.9379310344827586,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2003,moderate,1448,725,35,9,0,False,0.1540986790986791,0.10674750850112365,0.11707178596207919,639,0.20970266040688576,7,6,,0.24444444444444444,,0.35555555555555557,0.06818181818181818,0.08,0.05641025641025641,0.12,0.8827586206896552,0.8068965517241379,0.8896551724137931,0.9241379310344827,0.903448275862069,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2004,moderate,1448,725,35,9,0,False,0.17514892514892513,0.1465640250330956,0.18587432716648777,603,0.20563847429519072,7,6,,0.13333333333333333,,0.2222222222222222,0.18636363636363637,0.23,0.09230769230769231,0.18666666666666668,0.8206896551724138,0.8551724137931035,0.8482758620689655,0.8482758620689655,0.7862068965517242,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2005,moderate,1448,725,35,9,0,False,0.12844211344211345,0.11647258331363186,0.17147884538102184,616,0.21428571428571427,7,6,,0.1111111111111111,,0.12222222222222222,0.1409090909090909,0.06,0.2564102564102564,0.08,0.7862068965517242,0.9103448275862069,0.8827586206896552,0.8758620689655172,0.7931034482758621,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2001,severe,1349,725,35,9,0,False,0.16335534835534835,0.1291000101068406,0.1608010318468978,615,0.208130081300813,7,6,,0.17777777777777778,,0.36666666666666664,0.11363636363636363,0.08,0.14871794871794872,0.09333333333333334,0.7793103448275862,0.8620689655172413,0.8344827586206897,0.8827586206896552,0.8827586206896552,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2002,severe,1349,725,35,9,0,False,0.17763532763532763,0.13748437200036254,0.16873192219093297,605,0.21818181818181817,7,6,,0.2,,0.28888888888888886,0.05,0.05,0.27692307692307694,0.2,0.7793103448275862,0.8206896551724138,0.8275862068965517,0.9103448275862069,0.8344827586206897,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2003,severe,1349,725,35,9,0,False,0.17422170422170424,0.15827607549936448,0.22795553903293017,574,0.2264808362369338,7,6,,0.08888888888888889,,0.2222222222222222,0.3090909090909091,0.1,0.20512820512820512,0.12,0.896551724137931,0.8482758620689655,0.6689655172413793,0.7793103448275862,0.7655172413793103,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2004,severe,1349,725,35,9,0,False,0.2125951825951826,0.1705032055912718,0.20326931222131678,594,0.22053872053872053,7,6,,0.26666666666666666,,0.23333333333333334,0.15454545454545454,0.18,0.1076923076923077,0.3333333333333333,0.7862068965517242,0.8827586206896552,0.7241379310344828,0.903448275862069,0.8,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,913,8,0.05,,,2005,severe,1349,725,35,9,0,False,0.19350815850815853,0.16344777073753622,0.21662992379526297,580,0.2103448275862069,7,6,,0.13333333333333333,,0.3,0.2318181818181818,0.14,0.16923076923076924,0.18666666666666668,0.7379310344827587,0.8413793103448276,0.7862068965517242,0.8206896551724138,0.8137931034482758,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,cs2,,,,3220,805,44,44,44,False,0.8557005528033109,0.7945979009173438,0.8113310609424643,152,1.0,7,7,,0.9230769230769231,1.0,0.72,0.7925311203319502,0.85,0.7925311203319502,0.9117647058823529,0.18881987577639753,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,gt450,,,,3220,805,44,44,44,False,0.8718874124817498,0.8155066010284902,0.8062431507840829,156,1.0,7,7,,0.9487179487179487,1.0,0.81,0.7883817427385892,0.925,0.7095435684647303,0.9215686274509803,,0.1937888198757764,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,nz20,,,,3220,805,44,44,44,False,0.8746366657100121,0.8113809474135173,0.826258758514143,140,1.0,7,7,,0.9487179487179487,1.0,0.81,0.8215767634854771,0.8375,0.7634854771784232,0.9411764705882353,,,0.17391304347826086,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,nz210,,,,3220,805,44,44,44,False,0.8692683022778215,0.8005505490984379,0.8264539206575149,141,1.0,7,7,,0.8461538461538461,1.0,0.81,0.8215767634854771,0.95,0.7551867219917012,0.9019607843137255,,,,0.17515527950310558,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,p1000,,,,3220,805,44,44,44,False,0.7566204007935763,0.7681855464702423,0.7852989184421831,173,1.0,7,7,,0.8461538461538461,0.5,0.76,0.7634854771784232,0.7375,0.7676348547717843,0.9215686274509803,,,,,0.21490683229813665,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,cs2,913,,,2120,275,30,14,0,False,0.34429114782543224,0.2847617342751277,0.3838627684807714,169,1.0,7,6,,0.21428571428571427,,0.16666666666666666,0.5692307692307692,0.3170731707317073,0.3584905660377358,0.44,0.6145454545454545,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,gt450,913,,,2120,275,30,14,0,False,0.35596515567063197,0.3513808190753365,0.40104636283900635,163,1.0,7,6,,0.14285714285714285,,0.16666666666666666,0.5692307692307692,0.3902439024390244,0.3867924528301887,0.48,,0.5927272727272728,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,nz20,913,,,2120,275,30,14,0,False,0.4113964773019076,0.40739582406300795,0.4547519536626688,151,1.0,7,6,,0.2857142857142857,,0.2916666666666667,0.5692307692307692,0.4878048780487805,0.4339622641509434,0.4,,,0.5490909090909091,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,nz210,913,,,2120,275,30,14,0,False,0.4042947116543527,0.34139996358272556,0.43752735934099984,153,1.0,7,6,,0.2857142857142857,,0.125,0.6461538461538462,0.5609756097560976,0.36792452830188677,0.44,,,,0.5563636363636364,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,p1000,913,,,2120,275,30,14,0,False,0.3574498535416621,0.3076351909705786,0.41548776758471634,162,1.0,7,6,,0.21428571428571427,,0.20833333333333334,0.6,0.36585365853658536,0.39622641509433965,0.36,,,,,0.5890909090909091,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2001,mild,1580,725,35,9,0,False,0.40056203056203055,0.3880733394990567,0.4130497831041764,429,0.21445221445221446,7,6,,0.2,,0.24444444444444444,0.43636363636363634,0.42,0.36923076923076925,0.7333333333333333,0.5724137931034483,0.6344827586206897,0.593103448275862,0.5586206896551724,0.6,0.023358397193867952,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2002,mild,1580,725,35,9,0,False,0.44325692825692825,0.42917340532074827,0.43996015340093303,408,0.21568627450980393,7,6,,0.3111111111111111,,0.4111111111111111,0.4409090909090909,0.4,0.38974358974358975,0.7066666666666667,0.6068965517241379,0.5655172413793104,0.5655172413793104,0.503448275862069,0.5724137931034483,0.01749075879971876,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2003,mild,1580,725,35,9,0,False,0.4156228956228956,0.4124889144505135,0.4388695879423568,411,0.21654501216545013,7,6,,0.17777777777777778,,0.34444444444444444,0.4681818181818182,0.45,0.4,0.6533333333333333,0.5862068965517241,0.6137931034482759,0.5724137931034483,0.5448275862068965,0.5172413793103449,0.01775496926490822,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2004,mild,1580,725,35,9,0,False,0.45559181559181555,0.44238903601064633,0.45980172420388626,391,0.2071611253196931,7,6,,0.26666666666666666,,0.32222222222222224,0.4636363636363636,0.48,0.441025641025641,0.76,0.5103448275862069,0.5586206896551724,0.5517241379310345,0.5310344827586206,0.5448275862068965,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2005,mild,1580,725,35,9,0,False,0.4552628852628852,0.3761425468272735,0.45555350208835393,396,0.20454545454545456,7,6,,0.26666666666666666,,0.4777777777777778,0.43636363636363634,0.4,0.4307692307692308,0.72,0.5586206896551724,0.5586206896551724,0.5517241379310345,0.5241379310344828,0.5379310344827586,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2001,moderate,1448,725,35,9,0,False,0.4347889147889148,0.4284309597784523,0.4446356523007959,406,0.20935960591133004,7,6,,0.24444444444444444,,0.43333333333333335,0.45454545454545453,0.46,0.38974358974358975,0.6266666666666667,0.5586206896551724,0.5862068965517241,0.5793103448275863,0.5517241379310345,0.5241379310344828,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2002,moderate,1448,725,35,9,0,False,0.4285275835275835,0.4196946075215526,0.44380341543748036,401,0.20698254364089774,7,6,,0.2,,0.26666666666666666,0.4409090909090909,0.48,0.47692307692307695,0.7066666666666667,0.5655172413793104,0.5586206896551724,0.5586206896551724,0.5103448275862069,0.5724137931034483,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2003,moderate,1448,725,35,9,0,False,0.43724553224553225,0.4199889988408156,0.4495638197642835,397,0.2040302267002519,7,6,,0.1111111111111111,,0.5555555555555556,0.4409090909090909,0.4,0.4358974358974359,0.68,0.5586206896551724,0.5586206896551724,0.5379310344827586,0.5517241379310345,0.5310344827586206,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2004,moderate,1448,725,35,9,0,False,0.4363209013209013,0.364005330775692,0.44233848194760195,403,0.21588089330024815,7,6,,0.2,,0.3333333333333333,0.41818181818181815,0.45,0.4564102564102564,0.76,0.5793103448275863,0.6,0.5310344827586206,0.503448275862069,0.5655172413793104,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2005,moderate,1448,725,35,9,0,False,0.41204869204869204,0.3485779465531111,0.43150410496790553,414,0.20772946859903382,7,6,,0.24444444444444444,,0.17777777777777778,0.44545454545454544,0.46,0.4512820512820513,0.6933333333333334,0.593103448275862,0.5724137931034483,0.5724137931034483,0.5517241379310345,0.5655172413793104,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2001,severe,1349,725,35,9,0,False,0.4301269101269101,0.3605350461550521,0.4324056215624597,413,0.21549636803874092,7,6,,0.26666666666666666,,0.3111111111111111,0.42272727272727273,0.45,0.41025641025641024,0.72,0.5448275862068965,0.6137931034482759,0.5448275862068965,0.5655172413793104,0.5793103448275863,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2002,severe,1349,725,35,9,0,False,0.4574475524475525,0.38698543784704836,0.4693716691531672,384,0.203125,7,6,,0.2222222222222222,,0.37777777777777777,0.44545454545454544,0.45,0.5025641025641026,0.7466666666666667,0.5379310344827586,0.5310344827586206,0.5379310344827586,0.5172413793103449,0.5241379310344828,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2003,severe,1349,725,35,9,0,False,0.47632478632478636,0.4714702915996731,0.4788771743468959,380,0.21052631578947367,7,6,,0.3111111111111111,,0.4888888888888889,0.4,0.5,0.517948717948718,0.64,0.5103448275862069,0.5379310344827586,0.5517241379310345,0.4896551724137931,0.5310344827586206,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2004,severe,1349,725,35,9,0,False,0.45344988344988346,0.4426287496954891,0.4603957460418253,393,0.22646310432569974,7,6,,0.28888888888888886,,0.34444444444444444,0.45454545454545453,0.48,0.4461538461538462,0.7066666666666667,0.5448275862068965,0.6137931034482759,0.5103448275862069,0.5172413793103449,0.5241379310344828,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,913,16,0.2,,,2005,severe,1349,725,35,9,0,False,0.4395208495208495,0.42629022498732033,0.4408894208778052,404,0.21534653465346534,7,6,,0.28888888888888886,,0.28888888888888886,0.4090909090909091,0.44,0.47692307692307695,0.7333333333333333,0.5724137931034483,0.6,0.5517241379310345,0.5103448275862069,0.5517241379310345,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,cs2,,,,3220,805,44,44,44,False,0.1793418685699623,0.046016205321998585,0.0352266149288992,742,1.0,7,7,,0.02564102564102564,0.5,0.02,0.004149377593360996,0.6875,0.008298755186721992,0.00980392156862745,0.9217391304347826,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,gt450,,,,3220,805,44,44,44,False,0.12405753875121704,0.04486247013287988,0.032570482035532825,732,1.0,7,7,,0.2564102564102564,0.0,0.0,0.0,0.0,0.004149377593360996,0.6078431372549019,,0.9093167701863354,,,,,
