archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
67cbc708a8f3bd1fe05c6cf956939dcacca6600a6b2ede60fb3619df0f2d488c,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_region_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
1cda71ba660bda7ebe8c8b46d423bbc13fa4d4d2679b41fbe693d05c1509ec52,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_region_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
c22454a28fede25f4f22263b970ba0eb8309cd5d66041f3137ac5ceef5d27001,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_region_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
b9d6bbcc5bd707fcbda500966999d807fbcae025444a3f951e9cb2f2e7873b1d,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_region_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
35fa37781fcba5ff994e794f6a428a7877958bfa7d96ff1db45dc75edea3db99,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
9dbb6062c7f04b2ca1e721a27843e8161f647e14c5a59a98f2521c57001d1a1f,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
13c5a16aba4389c888e8fa89445b9f8545cf0ce250bb99e09d965cc7d5fbda86,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
b3952fe3e515c351aca2785ba1f5c76c9ac028d7a4f7aeaa2faaaf93282fbecb,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
f669f213dbb6ee42f463a915475b48ed904b31ad8043709693755efae8e905c0,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
f4adc2c417cbc8bd7edd7f36653949b0503105891bcce86b8e32c5f3f92816eb,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
d4f2c21748d074bbbc654d7faaa93d168c748594f33c889242339faac0eedf02,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
aee5513422239976db8525ee867e4b659c491bf40e1e6505189267b2855c8931,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
dfd6b878b5d317e0da96d4c37448f9c10e1f91da1362d6aeed7cb52b3c500303,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
46cba2b6f05f25d53df5fb97dae24b316025094ea49e7986a50406759cee2467,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
e174303ee7acfbe032b86231779249c4c906503a1051e4998cb3cfca23d5faf7,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
96b52c904804f8bc822882d09ad02f24c3dd78c4d71a161a858bc9c4b453070a,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
090321f9e4a132a309a1928e35890231ae7ba5c7b7208d8a4bc24802202701d2,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
7a05a1d33b13d08b1637451654f47368b0ffd492a96e257355af5cec0d8064c9,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
d265d2ce5459851840f18e690243be9a67d6592aa571309166056084bd6fa1c0,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
f67b46598e79aeb2b0f995dca762c5d50b308f5344992313746956bff6c0d1ac,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
98540a0dd9ea8ccc5d07cb7602c8694f2524024cc4a78684cc71187243e0a9c9,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
7b44e8ce3eda031890acf9df1a04561ed2c787c4cf35566b1425549030572e06,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
ac64ea515d65776b708900f93c799a79bce0e01f20c33f0366937d1b5e07d246,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
c582ffe41ec6869f92d4e63eb17590fe8f413612fe0399858740f88bae912e07,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
c95950e5ddf8f222e7e03a4bd80138268eefa2c404a070b41ed7bea4c3102974,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/true_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
23fc5b577e81ef5823bc2709cbdd36588000dceb845093413f26cc3df3bf5757,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/true_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
