archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
67c932b8683948fc22affc7cd41d51152b791bec5d2c4a8b23b1935ccb373517,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_3/runs/true_pairs_seed_704/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_3/runs/true_pairs_seed_704/projected_features.npz,4401bfad3b21f4dfe75732fbbbb3888de9cbccd718db64450a60c190e5e4ed83,2850152,scorpion_phikon_true_pair_biological,scorpion,3,704,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,7dcc02e34831f23375c7d5da205f722424c623ad4ed2989e5ef9e3c38be7e5cd,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
00ded39166019dfc04b5f313af7b0519880d34008518d9909d76227a3c3003dd,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_3/runs/true_pairs_seed_705/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_3/runs/true_pairs_seed_705/projected_features.npz,9091d9b67479682581e107c1ca5ff68f8be9bd533eb0fc1bcddaf7c962e8e1f6,2850225,scorpion_phikon_true_pair_biological,scorpion,3,705,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,aa874f411d24bab261547a8a18dbca9465cf3a0ff15155f494ec82fa84f9d8e2,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
328ac5376e466a0654e13ce6d926f14d567735ece1300e72553ecb1eb1c61fdd,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_701/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_701/projected_features.npz,d0649248722069c1ef1948199a13dadc282de2211a4b45dd49831494367a6e05,2851039,scorpion_phikon_true_pair_biological,scorpion,4,701,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,f94cc71ad6e9392f73452a087e3d9bae97c31b029a0db9a5c17dd40e9954c6d1,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
5bfbb484ea3ad42ce83eb87007592a524ba5597dfa6b13db2b7d2cc4908ff29b,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_702/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_702/projected_features.npz,f5a504f0089fb7385f0160ac18bbf5997be88cf4b02750016f0fc33b6abc1106,2849853,scorpion_phikon_true_pair_biological,scorpion,4,702,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,4f461dc71fe968ed51e9378471fd16c4ba691b7a2aac113f367ef6eb4a9513b1,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
1a5be40b11fa0b2940530bd32d37b8172930f93029ffe5f6ff8ef56227a99bf2,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_703/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_703/projected_features.npz,dd20b13ea173ffbb29588fc8520b37c459b29481de1b2f700cfc2cdf4ce3016c,2850001,scorpion_phikon_true_pair_biological,scorpion,4,703,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,d03c2a974a2593b94ce1d9a87bd34f0866dda5af35b59422431abca9d0cd1658,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
e466b94c78220bc095ecc1d61fd684f835aca9ca8bc7ba7f652889d718d38717,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_704/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_704/projected_features.npz,9e5e7bee002704bda983be57a534302dcc1e07a68f994cf6ac03ec1c8d4c7c8d,2850505,scorpion_phikon_true_pair_biological,scorpion,4,704,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,932aec4d8b3f49ae127efe79ae7d35a96243d11a269981a4165798ac6181f42b,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
42d7178f0ac5b277fb960d23314ce0e7bbe61ab4e156afd56e60aef9d3e1d2a6,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_705/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/fold_4/runs/true_pairs_seed_705/projected_features.npz,f38488d0d4ba1c77a102d10d58018342e49eef590c6f0261249a6e6d2e30a832,2850179,scorpion_phikon_true_pair_biological,scorpion,4,705,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,phikon,b042613bee32eade4f7233608a19107e100f1eedac68d3aa6d997572b643c820,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,phikon,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,phikon_pathoalign,phikon,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_phikon/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
a1aad6ceb12fb2be47aebf301700764c146b72963f913edb0edff9bdb805d309,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_701/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_701/projected_features.npz,224cd58010680309c63db47fd86ea8acab423b3bf22540e6009e9d62554a6024,2847355,scorpion_resnet50_true_pair_biological,scorpion,0,701,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,a35c230e788e1e76df51ddbff44b11941465ac3fd781b79357c184c07627abe9,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
3d199098c2b46f9089a6c91d7aa7081dfdf997e72f9d53654ae65aef15d6620c,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_702/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_702/projected_features.npz,74d1e29f3c7ff5fa9715932ae41f9bbd64d187223ad256759586758e736537c8,2847089,scorpion_resnet50_true_pair_biological,scorpion,0,702,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,3e1d3585b6f33a5bb092ae784033b24f84b713993ba4d5ba487d0554b01082c9,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
130e1053214f9544c4449ef5f634dff714666b009cb5cb7acde9d36930d73914,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_703/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_703/projected_features.npz,eff0172d68eb96fcebf6c3e67a07ccef35a43e0507ddb59b6eb4f1789a57238a,2846733,scorpion_resnet50_true_pair_biological,scorpion,0,703,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,999e0a91ae5fa5099553b973f9bc9f7277bd2a99944b3326cc8111fe896c07a8,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
04dc4c09a99435db5ec796eb9ec7627e6c7bfefe4eec26c5605db0adda96fa0e,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_704/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_704/projected_features.npz,29bfbe3acac0093a2c8f0d23732ead8314331c544cf171722dc447c51962d5c6,2847491,scorpion_resnet50_true_pair_biological,scorpion,0,704,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,7aed12604c46deb7a5e256a2a3821abecd220662c797b9411c4ee112d72040f5,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
a78df6aa687173486208c771d6f36fd403f0d7fce86ab883a4a6d53a98fb7bdc,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_705/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_0/runs/true_pairs_seed_705/projected_features.npz,242386d39075c40740af403155dd1f7b87e7eb057e9bdd610530f7de60b06208,2846899,scorpion_resnet50_true_pair_biological,scorpion,0,705,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,07cb1384e043358b013e18fb9b2c4a9cd31eed314cdcad1c56d8ea2f3fc1c1be,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
3cf439dd2fec02d6321471b87f74d2e158cd7479c594336cb97c78637fea9a31,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_1/runs/true_pairs_seed_701/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_1/runs/true_pairs_seed_701/projected_features.npz,382b9ed3f11dec5cd942499b6378dc2b7ce4bd3849f7eb371abead3342555437,2847191,scorpion_resnet50_true_pair_biological,scorpion,1,701,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,a1b46f159ff6a9b5944f804769e0ed60e46dfb93b72549e69038d772e54ec4ff,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
e2f6aec16899e49754b424438a174ad6171e7363ab3755231acb3effda23c3ec,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_1/runs/true_pairs_seed_702/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/fold_1/runs/true_pairs_seed_702/projected_features.npz,dec85612c877ff7d83eb492112302023d3ec83a8cb38de8520190693d1d782ce,2846980,scorpion_resnet50_true_pair_biological,scorpion,1,702,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,resnet50,eb5b85c0f0e51bb2907c9afcb309ef3811541ffb787b0fd2126cd9d328db292f,"[""backbone"",""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source""]",true,1,SCORPION,pathoalign,resnet50,scorpion,true_pairs,,false,true,false,false,false,false,false,model_backbone_label_conflict,metadata_json.model versus explicit path-consistent metadata_json.backbone,SCORPION DINOv2 projection experiment,resnet50_pathoalign,resnet50,unresolved,medium,family_level_reconstructed_lineage_evidence,git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pair_integrity_falsification_crossbackbone.py|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:results/paired_acquisition_factorization_pair_integrity_scorpion_resnet50/run_log.txt|git:14726b13e7c0f23f9fe494399bab9fd902fecd7a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
