dataset_backbone,fold,seed,condition,original_condition,source,ladder_level,bio_scanner_probe_accuracy,bio_mean_paired_cosine,bio_worst_paired_cosine,bio_mean_top1_retrieval,bio_worst_top1_retrieval,bio_effective_rank,acq_scanner_probe_accuracy,acq_mean_paired_cosine,acq_worst_paired_cosine,acq_mean_top1_retrieval,acq_worst_top1_retrieval,acq_effective_rank,biological_acquisition_cross_covariance
canineSCC_DINOv2,3,915,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3961538461538462,0.5718596667051316,0.45297881960868835,0.6961538461538462,0.5032051282051282,45.46076783191836,0.8564102564102564,0.5220992624759674,0.3807762861251831,0.4092948717948718,0.2564102564102564,19.116680623972822,0.10372024029493332
canineSCC_DINOv2,3,915,true_same_region_pairs,true_pairs,existing,0,0.32948717948717954,0.7264208495616913,0.6565747261047363,0.9509615384615383,0.9038461538461539,70.79632622194133,0.8833333333333334,0.3755507320165634,0.18982426822185516,0.14038461538461539,0.0673076923076923,11.883958284887228,0.09156554192304611
canineSCC_DINOv2,4,911,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.30526315789473685,0.5316043794155121,0.39476338028907776,0.7181286549707603,0.5409356725146199,55.98928385282712,0.894736842105263,0.5191226869821548,0.3736410439014435,0.4380116959064327,0.26023391812865493,20.581774604755648,0.0796186551451683
canineSCC_DINOv2,4,911,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4444444444444445,0.5733689963817596,0.4865279495716095,0.6970760233918128,0.5116959064327485,47.031672448545926,0.8409356725146198,0.5189003348350525,0.37249046564102173,0.42339181286549704,0.26023391812865493,20.233969340983155,0.09445414692163467
canineSCC_DINOv2,4,911,true_same_region_pairs,true_pairs,existing,0,0.3742690058479532,0.7279714226722718,0.6559247374534607,0.9192982456140351,0.8567251461988303,77.22782319202574,0.887719298245614,0.3785745292901993,0.19479571282863617,0.15964912280701754,0.09941520467836257,13.466921452539315,0.08250975608825684
canineSCC_DINOv2,4,912,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.29824561403508765,0.522314041852951,0.40760356187820435,0.706140350877193,0.5175438596491229,57.50030415415298,0.9005847953216375,0.49929706156253817,0.3246981203556061,0.4169590643274853,0.23976608187134502,19.785103839055772,0.07697082310914993
canineSCC_DINOv2,4,912,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4152046783625731,0.572922432422638,0.48943668603897095,0.6947368421052632,0.5467836257309941,45.86014010803054,0.871345029239766,0.5072582989931107,0.31352171301841736,0.42514619883040927,0.25146198830409355,19.5164962756916,0.08829288929700851
canineSCC_DINOv2,4,912,true_same_region_pairs,true_pairs,existing,0,0.34269005847953216,0.7253799319267273,0.6500603556632996,0.9192982456140351,0.8596491228070176,77.85034293741953,0.8994152046783626,0.3741651624441147,0.15596409142017365,0.1654970760233918,0.08771929824561403,13.292413900480822,0.08348578214645386
canineSCC_DINOv2,4,913,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3157894736842105,0.5379579901695252,0.4036698341369629,0.737719298245614,0.5,56.63087530395019,0.8970760233918128,0.5033297836780548,0.2786170542240143,0.4073099415204678,0.22807017543859648,19.58479731828414,0.07933750748634338
canineSCC_DINOv2,4,913,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4385964912280701,0.5667720317840577,0.478298157453537,0.7105263157894737,0.5789473684210527,48.454709624748205,0.8631578947368419,0.5211191505193711,0.27737513184547424,0.4309941520467836,0.21929824561403508,20.192620404537386,0.08886069059371948
canineSCC_DINOv2,4,913,true_same_region_pairs,true_pairs,existing,0,0.4140350877192982,0.7290895223617554,0.6553773880004883,0.9242690058479532,0.868421052631579,77.32307475715186,0.8970760233918128,0.38242527544498445,0.14091558754444122,0.1637426900584795,0.07602339181286549,13.300348671391806,0.085012286901474
canineSCC_DINOv2,4,914,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.30409356725146197,0.5352816224098206,0.40054044127464294,0.7052631578947368,0.4444444444444444,55.02526662025727,0.9005847953216375,0.5297168105840683,0.38155093789100647,0.4271929824561404,0.24853801169590642,19.963636794507433,0.08275631070137024
canineSCC_DINOv2,4,914,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4432748538011696,0.570097205042839,0.4886001646518707,0.6938596491228071,0.5380116959064327,46.39614515654685,0.8725146198830409,0.5184758514165878,0.3519781827926636,0.40818713450292393,0.23391812865497075,19.851097901258115,0.09415538609027863
canineSCC_DINOv2,4,914,true_same_region_pairs,true_pairs,existing,0,0.3695906432748538,0.7265839993953704,0.6509619951248169,0.9295321637426902,0.8742690058479532,77.58755581232865,0.8912280701754385,0.4009831592440605,0.2119157761335373,0.17105263157894737,0.09649122807017543,13.578916901236742,0.08251062035560608
canineSCC_DINOv2,4,915,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.30409356725146197,0.543497183918953,0.4090317487716675,0.721345029239766,0.49707602339181284,55.7354313177414,0.8853801169590643,0.49752137362957,0.37347474694252014,0.4198830409356725,0.27192982456140347,19.67854397665817,0.07828810811042786
canineSCC_DINOv2,4,915,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4865497076023392,0.5849708408117295,0.493498831987381,0.7038011695906433,0.5497076023391813,45.06209079411959,0.8245614035087719,0.5137920022010803,0.3669978380203247,0.41140350877192977,0.20175438596491227,19.64910195596569,0.09402752667665482
canineSCC_DINOv2,4,915,true_same_region_pairs,true_pairs,existing,0,0.3578947368421052,0.7235327184200286,0.6496708989143372,0.9219298245614034,0.8742690058479532,77.95308995645091,0.8959064327485379,0.37401852160692217,0.21289947628974915,0.16608187134502922,0.07602339181286549,13.519033189775643,0.08251126855611801
canineSCC_DINOv2,0,911,fully_random_pairs,fully_random_pairs,new,4,0.3708333333333333,0.5860359728336334,0.4808448553085327,0.7447916666666666,0.5555555555555556,52.827780645190415,0.8166666666666667,0.6115665197372436,0.5054739117622375,0.5510416666666667,0.3680555555555556,22.754339156756195,0.10285566002130508
canineSCC_DINOv2,0,912,fully_random_pairs,fully_random_pairs,new,4,0.3513888888888889,0.5689541816711425,0.46948209404945374,0.7388888888888887,0.6145833333333333,52.92482694234594,0.8041666666666668,0.6051170229911804,0.48646366596221924,0.5444444444444445,0.3576388888888889,22.575228863102403,0.10456857085227966
canineSCC_DINOv2,0,913,fully_random_pairs,fully_random_pairs,new,4,0.31250000000000006,0.578886216878891,0.4816054105758667,0.7527777777777777,0.5798611111111112,53.89802985955146,0.788888888888889,0.5874045640230179,0.45024606585502625,0.5374999999999999,0.3611111111111111,22.52646902847642,0.10824004560709
canineSCC_DINOv2,0,914,fully_random_pairs,fully_random_pairs,new,4,0.35,0.5865409910678864,0.5011828541755676,0.7315972222222221,0.5763888888888888,49.99221934115263,0.7722222222222223,0.6122865796089172,0.5016475319862366,0.5284722222222222,0.3715277777777778,22.513014002193486,0.1122058779001236
canineSCC_DINOv2,0,915,fully_random_pairs,fully_random_pairs,new,4,0.35694444444444445,0.5769981473684311,0.4782949984073639,0.7364583333333334,0.5625,51.81932786997194,0.7916666666666667,0.6014195293188095,0.49669089913368225,0.5364583333333333,0.3993055555555556,22.74631148848796,0.10562708228826523
canineSCC_DINOv2,0,911,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3416666666666667,0.604331761598587,0.4964537024497986,0.7409722222222224,0.5798611111111112,46.046514529027334,0.8138888888888889,0.599336439371109,0.4886324107646942,0.5385416666666667,0.3888888888888889,23.297153024437133,0.11227729916572571
canineSCC_DINOv2,0,912,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.30694444444444446,0.6166688442230225,0.5358487367630005,0.7413194444444444,0.5833333333333334,43.966373042506376,0.8125,0.5895185470581055,0.472260057926178,0.5072916666666667,0.3159722222222222,21.91403824314297,0.11467016488313675
canineSCC_DINOv2,0,913,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.32361111111111107,0.6193825304508209,0.5302131175994873,0.7392361111111112,0.5659722222222223,44.2683867692732,0.8166666666666667,0.5847466260194778,0.4444182813167572,0.5284722222222222,0.3715277777777778,22.361944356704505,0.113487608730793
canineSCC_DINOv2,0,914,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.34444444444444444,0.6229662656784057,0.539240837097168,0.7652777777777777,0.6423611111111112,44.04467283456836,0.7861111111111111,0.6075205385684967,0.5034132599830627,0.5090277777777776,0.3090277777777778,22.41576656914191,0.11600048840045929
canineSCC_DINOv2,0,915,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.31388888888888894,0.6109267890453338,0.5204252004623413,0.7520833333333333,0.6145833333333334,46.41935841462641,0.7916666666666667,0.5791515797376633,0.4774363338947296,0.507986111111111,0.4097222222222222,21.966949999295625,0.1090061217546463
canineSCC_DINOv2,0,911,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.34305555555555556,0.5968472838401795,0.5042605996131897,0.753125,0.5833333333333333,49.40069885712356,0.825,0.6013980984687806,0.5034682750701904,0.5465277777777777,0.3819444444444444,23.026913299656844,0.11553086340427399
canineSCC_DINOv2,0,912,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.35833333333333334,0.5711735904216766,0.4737500548362732,0.7430555555555556,0.5694444444444444,51.71026440336551,0.8125,0.6003271460533142,0.489543080329895,0.5545138888888889,0.4097222222222222,21.801594066691216,0.11043877899646759
canineSCC_DINOv2,0,913,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.32638888888888884,0.5856537848711014,0.48551714420318604,0.7440972222222223,0.5729166666666667,51.155389779862716,0.8194444444444444,0.5912793338298797,0.43658918142318726,0.5243055555555556,0.3715277777777778,22.460982432633468,0.10366802662611008
canineSCC_DINOv2,0,914,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.32916666666666666,0.5896828293800354,0.48210662603378296,0.7503472222222222,0.5520833333333334,50.375905089206725,0.8,0.6170619845390319,0.49920982122421265,0.532986111111111,0.4097222222222222,22.3950081002864,0.118325375020504
canineSCC_DINOv2,0,915,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.34861111111111115,0.5652908682823181,0.4660283327102661,0.7350694444444444,0.6111111111111112,52.77483210450229,0.8013888888888889,0.5988179445266724,0.5038588047027588,0.5239583333333333,0.3784722222222222,22.185610709880667,0.10205572098493576
canineSCC_DINOv2,1,911,fully_random_pairs,fully_random_pairs,new,4,0.3693121693121693,0.5465698599815368,0.41114625334739685,0.7735449735449735,0.5423280423280423,58.25577200757019,0.7968253968253969,0.5366778701543808,0.41498756408691406,0.4896825396825396,0.3306878306878307,22.6993522226779,0.07946932315826416
canineSCC_DINOv2,1,912,fully_random_pairs,fully_random_pairs,new,4,0.36190476190476184,0.5439423650503159,0.4003366231918335,0.7428571428571428,0.4973544973544973,55.95029199298666,0.8,0.5259328454732894,0.34387731552124023,0.4894179894179894,0.30158730158730157,22.7522451810284,0.08392221480607986
canineSCC_DINOv2,1,913,fully_random_pairs,fully_random_pairs,new,4,0.37777777777777777,0.5467550933361054,0.40823501348495483,0.752910052910053,0.5132275132275133,57.47371457071438,0.8338624338624339,0.5425642251968383,0.3481266498565674,0.48624338624338626,0.24074074074074073,23.205208429814792,0.08254046738147736
canineSCC_DINOv2,1,914,fully_random_pairs,fully_random_pairs,new,4,0.3947089947089947,0.5468735873699189,0.3864886462688446,0.7447089947089947,0.4576719576719577,57.09681331579674,0.8211640211640212,0.562309643626213,0.4151642918586731,0.512169312169312,0.32275132275132273,23.660859240852904,0.083604596555233
canineSCC_DINOv2,1,915,fully_random_pairs,fully_random_pairs,new,4,0.3492063492063492,0.5359042108058929,0.3907974362373352,0.7417989417989418,0.5211640211640212,57.221644116554245,0.8317460317460317,0.5277038782835006,0.4018092751502991,0.5071428571428571,0.3333333333333333,23.288772830565048,0.08126743137836456
canineSCC_DINOv2,1,911,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3798941798941799,0.579403418302536,0.4588284492492676,0.7592592592592593,0.537037037037037,51.677061582750795,0.8084656084656083,0.5341447502374649,0.38893717527389526,0.45423280423280427,0.283068783068783,22.310389596605642,0.08649495989084244
canineSCC_DINOv2,1,912,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3756613756613757,0.5728046089410782,0.43991073966026306,0.7664021164021164,0.5396825396825397,51.8994605134053,0.8317460317460317,0.5157300442457199,0.3625079095363617,0.4582010582010582,0.2777777777777778,21.7375669119282,0.0839940756559372
canineSCC_DINOv2,1,913,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.34708994708994706,0.57919782102108,0.44169390201568604,0.7608465608465609,0.5185185185185185,50.24072786181532,0.8402116402116402,0.5325395047664643,0.3384605944156647,0.45264550264550263,0.24338624338624337,21.544222829263287,0.0868850126862526
canineSCC_DINOv2,1,914,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.33439153439153435,0.565677496790886,0.4324517548084259,0.7547619047619047,0.5502645502645502,51.5422144897714,0.8063492063492064,0.5553692162036896,0.40394583344459534,0.4470899470899471,0.27248677248677244,22.414045759257522,0.08052323758602142
canineSCC_DINOv2,1,915,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.364021164021164,0.5654208242893219,0.41675201058387756,0.7232804232804232,0.455026455026455,51.802565266717636,0.819047619047619,0.5197258144617081,0.37312445044517517,0.4465608465608465,0.25396825396825395,21.63360379549201,0.083140067756176
canineSCC_DINOv2,1,911,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.36507936507936506,0.5354271471500397,0.3858618438243866,0.7507936507936509,0.48148148148148145,57.765252348918416,0.8095238095238095,0.5446512430906296,0.39905330538749695,0.4809523809523809,0.2936507936507936,21.748925042109597,0.07489844411611557
canineSCC_DINOv2,1,912,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3735449735449735,0.5286511987447738,0.39007750153541565,0.7306878306878307,0.5052910052910053,57.77767630784542,0.8391534391534391,0.5316139489412308,0.3634955883026123,0.49629629629629635,0.291005291005291,22.65159879299434,0.08114984631538391
canineSCC_DINOv2,1,913,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3693121693121693,0.5488000512123108,0.3972315788269043,0.7417989417989417,0.49206349206349204,56.287542026604584,0.8190476190476191,0.5355289191007614,0.3541371524333954,0.47142857142857136,0.2751322751322751,22.230696226293606,0.08251392096281052
canineSCC_DINOv2,1,914,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3375661375661375,0.5475412666797638,0.40569987893104553,0.7542328042328041,0.5343915343915344,56.022051602776436,0.8275132275132275,0.557364210486412,0.39094990491867065,0.47857142857142865,0.28835978835978837,22.790042314085948,0.08278093487024307
canineSCC_DINOv2,1,915,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.344973544973545,0.5543065458536148,0.40384209156036377,0.7698412698412699,0.48148148148148145,54.92853318924683,0.8306878306878307,0.5194058448076249,0.37999168038368225,0.45899470899470896,0.28835978835978837,21.60623292510211,0.082957424223423
canineSCC_DINOv2,2,911,fully_random_pairs,fully_random_pairs,new,4,0.37103448275862067,0.5454473525285721,0.4340933561325073,0.7424137931034482,0.5551724137931034,54.86717351914859,0.8262068965517242,0.5530515015125275,0.4565829634666443,0.5227586206896553,0.3517241379310345,24.03215714707169,0.08825308084487915
canineSCC_DINOv2,2,912,fully_random_pairs,fully_random_pairs,new,4,0.3724137931034483,0.53472501039505,0.42557546496391296,0.7317241379310345,0.5689655172413793,55.7167510114394,0.8537931034482759,0.5499190717935563,0.44824445247650146,0.5148275862068965,0.3310344827586207,23.431579936875828,0.08609427511692047
canineSCC_DINOv2,2,913,fully_random_pairs,fully_random_pairs,new,4,0.37793103448275855,0.5459419012069702,0.43106046319007874,0.7448275862068966,0.5586206896551724,54.41055655698294,0.8358620689655172,0.5617391705513001,0.4273274540901184,0.5227586206896552,0.35862068965517246,23.530827430424353,0.09036536514759064
canineSCC_DINOv2,2,914,fully_random_pairs,fully_random_pairs,new,4,0.3793103448275862,0.545218649506569,0.4376583397388458,0.7475862068965518,0.5793103448275863,53.39593213059692,0.8289655172413793,0.5709140241146088,0.47287535667419434,0.5244827586206897,0.38275862068965516,23.584167736459754,0.09170807152986526
canineSCC_DINOv2,2,915,fully_random_pairs,fully_random_pairs,new,4,0.3931034482758621,0.518971660733223,0.3964676558971405,0.7027586206896552,0.4896551724137931,56.35688556376796,0.8358620689655172,0.5441612273454666,0.43710845708847046,0.49896551724137933,0.3793103448275862,23.338125485444312,0.08453687280416489
canineSCC_DINOv2,2,911,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3586206896551724,0.5711755573749542,0.47030627727508545,0.7324137931034482,0.5344827586206897,48.70054457429576,0.8358620689655172,0.548154079914093,0.45356228947639465,0.4717241379310345,0.3413793103448276,22.37226319507166,0.08516515791416168
canineSCC_DINOv2,2,912,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3613793103448276,0.5655961543321609,0.47553983330726624,0.7368965517241379,0.5689655172413793,49.98133841098313,0.8317241379310344,0.534178403019905,0.4450702667236328,0.45724137931034486,0.35172413793103446,22.129924497013292,0.0875755175948143
canineSCC_DINOv2,2,913,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.37103448275862067,0.5659361213445664,0.457316130399704,0.7300000000000001,0.5310344827586206,49.15942781924817,0.8468965517241379,0.548657238483429,0.4214833080768585,0.4793103448275863,0.3689655172413793,22.373116645462193,0.08935631066560745
canineSCC_DINOv2,2,914,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.343448275862069,0.5825819969177246,0.4795764684677124,0.7410344827586207,0.596551724137931,47.90140886114954,0.8234482758620689,0.5580310851335526,0.45164433121681213,0.46413793103448275,0.3448275862068966,22.19959516299139,0.08865629881620407
canineSCC_DINOv2,2,915,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3406896551724138,0.5700396031141282,0.46504107117652893,0.7468965517241379,0.606896551724138,49.47221975373561,0.8441379310344826,0.546716034412384,0.4373812973499298,0.47344827586206895,0.36551724137931035,22.19763162254145,0.09216530621051788
canineSCC_DINOv2,2,911,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3172413793103448,0.5357478648424149,0.4320543110370636,0.7534482758620691,0.5793103448275863,54.49439741040906,0.8344827586206895,0.5497155636548996,0.45592620968818665,0.5082758620689655,0.38275862068965516,23.45153790889146,0.08574387431144714
canineSCC_DINOv2,2,912,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.35862068965517235,0.5335602790117264,0.4359420835971832,0.7320689655172414,0.5896551724137931,55.87619965851951,0.8427586206896551,0.5349015831947327,0.4367873966693878,0.5006896551724138,0.38275862068965516,22.93693753365932,0.08755320310592651
canineSCC_DINOv2,2,913,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3393103448275862,0.5349850416183471,0.4317683279514313,0.7368965517241379,0.5275862068965518,54.794515507423505,0.8344827586206897,0.562493297457695,0.42897582054138184,0.51,0.3758620689655172,23.179236574244044,0.08403583616018295
canineSCC_DINOv2,2,914,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.34758620689655173,0.5396341472864151,0.42574283480644226,0.7386206896551724,0.5689655172413793,54.19045766632838,0.8193103448275861,0.562831923365593,0.45427271723747253,0.49344827586206896,0.34827586206896555,22.89281567547174,0.08620993047952652
canineSCC_DINOv2,2,915,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.37517241379310345,0.5404166430234909,0.43410637974739075,0.7296551724137932,0.5551724137931034,55.34854753394632,0.8331034482758621,0.5427816689014435,0.44392111897468567,0.5017241379310345,0.39655172413793105,22.478500488276072,0.08408474177122116
canineSCC_DINOv2,3,911,fully_random_pairs,fully_random_pairs,new,4,0.3846153846153846,0.5273314386606216,0.41388097405433655,0.7310897435897435,0.5544871794871795,55.90868795077469,0.8384615384615385,0.539850726723671,0.41167107224464417,0.4666666666666666,0.3076923076923077,21.450377713869678,0.09195847064256668
canineSCC_DINOv2,3,912,fully_random_pairs,fully_random_pairs,new,4,0.40384615384615385,0.5269659191370011,0.41628724336624146,0.730448717948718,0.5192307692307692,56.4040137273316,0.8461538461538461,0.5275143921375275,0.3622353971004486,0.46410256410256406,0.2467948717948718,21.02930695587872,0.08927295356988907
canineSCC_DINOv2,3,913,fully_random_pairs,fully_random_pairs,new,4,0.367948717948718,0.5278209060430527,0.4064682126045227,0.730448717948718,0.5608974358974359,55.512686270402426,0.8512820512820513,0.5489671677350998,0.35449251532554626,0.4705128205128205,0.33974358974358976,21.657058943580495,0.08935130387544632
canineSCC_DINOv2,3,914,fully_random_pairs,fully_random_pairs,new,4,0.3782051282051282,0.5221873849630356,0.415242999792099,0.7323717948717948,0.5897435897435898,59.191848845778765,0.85,0.5527109324932098,0.40811631083488464,0.46923076923076923,0.3044871794871795,21.970192145184203,0.0866243913769722
canineSCC_DINOv2,3,915,fully_random_pairs,fully_random_pairs,new,4,0.3487179487179487,0.5377532988786697,0.42341095209121704,0.7314102564102564,0.5416666666666666,55.7956335124922,0.8397435897435898,0.540174949169159,0.396366149187088,0.45897435897435895,0.30128205128205127,20.826034469742332,0.08707734942436218
canineSCC_DINOv2,3,911,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3474358974358974,0.5691018611192703,0.45274558663368225,0.7272435897435898,0.5224358974358974,47.91107165123804,0.8512820512820513,0.5404710859060288,0.40811416506767273,0.419551282051282,0.2948717948717949,20.645360392725856,0.09357462078332901
canineSCC_DINOv2,3,912,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.33461538461538465,0.5604306250810623,0.4581875801086426,0.7371794871794871,0.5705128205128205,49.26475561110249,0.8679487179487179,0.521993824839592,0.3630962073802948,0.41185897435897434,0.29166666666666663,20.03433855584683,0.09444653987884521
canineSCC_DINOv2,3,913,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3487179487179487,0.5567658036947251,0.46434342861175537,0.7134615384615384,0.5544871794871795,49.46831573089554,0.8743589743589745,0.5400632590055465,0.3376306891441345,0.42243589743589743,0.2948717948717949,20.38677444818376,0.09160899370908737
canineSCC_DINOv2,3,914,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3769230769230769,0.5727853149175643,0.4672003388404846,0.7512820512820513,0.5833333333333333,48.381291383199226,0.8705128205128204,0.536606565117836,0.38431107997894287,0.4076923076923077,0.27564102564102566,20.31677608360191,0.0941508412361145
canineSCC_DINOv2,3,915,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3628205128205128,0.55793217420578,0.4496218264102936,0.7195512820512819,0.5032051282051282,48.43338839647529,0.8679487179487179,0.5234443604946136,0.38883131742477417,0.3852564102564102,0.26282051282051283,19.027261824787576,0.09323770552873611
canineSCC_DINOv2,3,911,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3782051282051282,0.5178718447685242,0.40597692131996155,0.7028846153846154,0.4935897435897436,54.608668954694664,0.8576923076923076,0.531567034125328,0.39368632435798645,0.4567307692307693,0.30128205128205127,21.065085591211922,0.09253919869661331
canineSCC_DINOv2,3,912,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.37564102564102564,0.518573772907257,0.40779727697372437,0.7134615384615385,0.516025641025641,56.94903222420586,0.8807692307692306,0.5348786532878875,0.3709579408168793,0.45256410256410257,0.28846153846153844,20.582913078211558,0.0866345465183258
canineSCC_DINOv2,3,913,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.37948717948717947,0.5019920498132706,0.3683893382549286,0.7041666666666667,0.46474358974358976,56.33103961122913,0.8653846153846153,0.5454698920249939,0.36053499579429626,0.4532051282051282,0.30448717948717946,20.65677329263081,0.08942268043756485
canineSCC_DINOv2,3,914,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3628205128205128,0.5213766664266586,0.40263986587524414,0.7346153846153846,0.5256410256410257,57.480374518018465,0.853846153846154,0.5471720576286316,0.4143253266811371,0.4567307692307693,0.29166666666666663,21.181542164910837,0.08691152185201645
canineSCC_DINOv2,3,915,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.3551282051282051,0.5268813699483872,0.4130108058452606,0.6993589743589743,0.5,55.374919666639066,0.8602564102564102,0.5433598726987838,0.4014250338077545,0.4509615384615385,0.3301282051282051,20.741686176236886,0.09133109450340271
canineSCC_DINOv2,4,911,fully_random_pairs,fully_random_pairs,new,4,0.3742690058479532,0.5481576472520828,0.4263073801994324,0.7342105263157894,0.5292397660818713,55.507948251039195,0.8619883040935672,0.5376329123973846,0.38638389110565186,0.4666666666666667,0.29239766081871343,22.04787927405308,0.07998262345790863
canineSCC_DINOv2,4,912,fully_random_pairs,fully_random_pairs,new,4,0.4175438596491228,0.5329483956098556,0.40944206714630127,0.7304093567251462,0.49122807017543857,57.652319770637696,0.864327485380117,0.5272683352231979,0.3440702557563782,0.4912280701754385,0.29532163742690054,22.51296569455803,0.08466117084026337
canineSCC_DINOv2,4,913,fully_random_pairs,fully_random_pairs,new,4,0.40467836257309936,0.5503095656633377,0.4446326792240143,0.7456140350877193,0.5760233918128654,56.86729882333975,0.8935672514619883,0.5259281784296036,0.31515341997146606,0.4804093567251463,0.23391812865497075,21.855250387225546,0.08360559493303299
canineSCC_DINOv2,4,914,fully_random_pairs,fully_random_pairs,new,4,0.3906432748538012,0.5324537247419358,0.404388427734375,0.6994152046783626,0.4766081871345029,55.32282107671961,0.872514619883041,0.5484617531299592,0.39462557435035706,0.4827485380116959,0.2807017543859649,22.048462767043368,0.08401454240083694
canineSCC_DINOv2,4,915,fully_random_pairs,fully_random_pairs,new,4,0.3883040935672514,0.5414709985256195,0.4029274582862854,0.7236842105263157,0.4707602339181286,55.70235311512562,0.84093567251462,0.5262958347797394,0.4100479781627655,0.47485380116959064,0.27192982456140347,21.61909446470212,0.08777863532304764
canineSCC_DINOv2,4,911,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.36725146198830405,0.5780331760644912,0.46360501646995544,0.7385964912280703,0.564327485380117,49.902763389737984,0.8538011695906433,0.5186875283718109,0.36757656931877136,0.42865497076023396,0.26900584795321636,20.897319064399603,0.08408103883266449
canineSCC_DINOv2,4,912,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.3672514619883041,0.5649734228849411,0.4467264413833618,0.7347953216374269,0.5350877192982456,51.43576991818287,0.864327485380117,0.5115029633045196,0.33120304346084595,0.4324561403508772,0.26608187134502925,20.969377595384994,0.08230885863304138
canineSCC_DINOv2,4,913,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.38830409356725143,0.5654500126838684,0.44558966159820557,0.7257309941520468,0.5116959064327485,52.33701313091142,0.8654970760233918,0.5211579352617264,0.31237533688545227,0.4371345029239766,0.24269005847953215,20.96587324629971,0.08340609818696976
canineSCC_DINOv2,4,914,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.34385964912280703,0.5618626207113266,0.4399312436580658,0.7201754385964912,0.5029239766081871,50.385610549800965,0.8654970760233919,0.5306414663791656,0.35052067041397095,0.44883040935672514,0.24853801169590642,21.45395793062095,0.0885491818189621
canineSCC_DINOv2,4,915,same_category_different_sample_pairs,same_category_different_sample_pairs,new,2,0.34970760233918124,0.5650958299636841,0.45111146569252014,0.7269005847953216,0.52046783625731,51.71887054350536,0.8748538011695907,0.5151645928621292,0.3793799877166748,0.4491228070175439,0.2894736842105263,21.25444900511687,0.0852024257183075
